id	tgt_text
Abdullah_sample_id_10149	'সূর্য', 'সূর্য', 'একটি', 'নক্ষত্র', 'এটি', 'একটি', 'মাঝারি', 'আকারের', 'হলুদ', 'বর্ণের', 'নক্ষত্র', 'এর', 'ব্যাস', 'প্রায়', '১৩', 'লক্ষ', '৮৪', 'হাজার', 'কিলোমিটার', 'এবং', 'ভর', 'প্রায়', 'এক', 'দশমিক', 'নয়', 'নয়', 'গুণ'
Abdullah_sample_id_10153	'ইউরেনাস', 'ও', 'নেপচুন', 'এতটা', 'কম', 'উজ্জ্বল', 'যে', 'দূরবীক্ষণ', 'ছাড়া', 'এদের', 'দেখা', 'যায়', 'না', 'বাংলাদেশ', 'এশিয়া', 'মহাদেশের', 'একটি', 'উন্নয়নশীল', 'দেশ'
Abdullah_sample_id_10170	'বহুজাতি', 'ও', 'সম্প্রদায়ের', 'বাস', 'এ', 'দেশটিতে', 'চীনের', 'জনসংখ্যা', 'শতকরা', '৯৫', 'ভাগ', 'হান', 'চাইনিজ', 'বংশোদূত'
Abdullah_sample_id_10183	'কলসিন্দুর', 'সরকারি', 'প্রাথমিক', 'বিদ্যালয়ের', 'সহকারী', 'শিক্ষক', 'মফিজ', 'উদ্দিন', 'বললেন', 'কিছু', 'সংকটের', 'কথা', 'আমাদের', 'যে', 'মাঠে', 'মেয়েরা', 'অনুশীলন', 'করে', 'সেটির', 'অবস্থা', 'খুব', 'একটা', 'ভালো', 'নয়'
Abdullah_sample_id_10197	'সুতরাং', 'আমাদেরই', 'ফেবারিট', 'হওয়া', 'উচিত', 'আমার', 'কাছে', 'মনে', 'হয়', 'গত', 'দু', 'তিন', 'বছরে', 'আমরা', 'যে', 'রকম', 'সিরিজ', 'খেলে', 'এসেছি', 'বিশেষ', 'করে', 'দেশের', 'মাটিতে', 'আমাদের', 'আসলে', 'ফেবারিট', 'হওয়া', 'উচিত'
Abdullah_sample_id_10211	'গত', '২৫', 'আগস্ট', 'মিয়ানমার', 'সামরিক', 'বাহিনী', 'রাখাইন', 'রাজ্যে', 'নতুন', 'মাত্রায়', 'গণহত্যা', 'শুরুর', 'পর', 'থেকে', 'হাজার', 'হাজার', 'রোহিঙ্গা', 'নিহত', 'হয়েছে'
Abdullah_sample_id_10220	'কলসিন্দুরের', 'মেয়েদের', 'সাফল্য', 'নিশ্চয়ই', 'অজানা', 'নয়', 'ক্রীড়াক্ষেত্রে', 'এমন', 'সাফল্য', 'তো', 'পাচ্ছেন', 'অনেকেই', 'অন্য', 'জেলা', 'বাদ', 'দিন', 'এ', 'ময়মনসিংহ', 'থেকেই', 'উঠে', 'আসা', 'মাহমুদউল্লাহ', 'মোসাদ্দেক', 'হোসেনরা', 'বাংলাদেশ', 'ক্রিকেটে', 'আলো', 'ছড়াচ্ছেন', 'নিয়মিত'
Abdullah_sample_id_10221	'তবে', 'খেলোয়াড়ি', 'সাফল্যে', 'একটা', 'জনপদ', 'বদলে', 'দেওয়ায়', 'মারিয়াদের', 'ধারেকাছে', 'কেউ', 'কি', 'আছেন', 'একটা', 'সময়ে', 'আঁধারে', 'ডুবে', 'থাকা', 'কলসিন্দুর', 'এখন', 'বিদ্যুতের', 'আলোয়', 'আলোকিত', 'হয়েছে', 'মেয়েদের', 'সাফল্যের', 'সূত্র', 'ধরেই'
Abdullah_sample_id_10224	'খেলাধুলায়', 'মেয়েদের', 'অংশগ্রহণ', 'নিয়ে', 'একটা', 'সময়', 'যে', 'কুসংস্কার', 'ছিল', 'এলাকার', 'মানুষের', 'মধ্যে', 'সেটিও', 'দূর', 'হয়েছে', 'তহুরাদের', 'সৌজন্যে', 'কলসিন্দুরের', 'কৃতী', 'ফুটবলাররা', 'যেন', 'খেলার', 'পাশাপাশি', 'পড়াশোনাটাও', 'যাতে', 'এগিয়ে', 'নেয়'
Abdullah_sample_id_10225	'সে', 'জন্য', 'গত', 'বছর', 'থেকে', '১৯', 'খেলোয়াড়কে', 'মাসে', '১', 'হাজার', 'টাকা', 'করে', 'বৃত্তি', 'দিচ্ছে', 'প্রথম', 'আলো', 'তবে', 'এর', 'মধ্যে', 'সাবিনা', 'আক্তার', 'গত', 'সেপ্টেম্বরে', 'জ্বরে', 'আক্রান্ত', 'হয়ে', 'মারা', 'গেছে'
Abdullah_sample_id_10227	'মেয়েদের', 'ধারাবাহিক', 'সাফল্যে', 'উচ্ছ্বসিত', 'ইউনিয়ন', 'পরিষদের', 'চেয়ারম্যান', 'আনোয়ার', 'হোসেন', 'তিনি', 'নতুন', 'এক', 'পদক্ষেপের', 'কথা', 'জানালেন', 'বললেন', 'আমরা', 'ইউনিয়ন', 'পরিষদের', 'নাম', 'গামারিতলা', 'বদলাতে', 'চাই', 'কলসিন্দুর', 'নামটা', 'এখন', 'অনেক', 'আলোচিত'
Abdullah_sample_id_10233	'তাঁর', 'অধীনে', '২০১৬', 'সালের', 'জুন', 'পর্যন্ত', 'প্রাথমিক', 'ও', 'মাধ্যমিক', 'বিদ্যালয়ের', 'ফুটবলাররা', 'একসঙ্গে', 'অনুশীলন', 'করেছে', 'এখন', 'ধারাটি', 'আর', 'চালু', 'নেই', 'প্রাথমিক', 'ও', 'মাধ্যমিক', 'বিদ্যালয়ের', 'মধ্যে', 'তৈরি', 'হয়েছে', 'বিভেদ'
Abdullah_sample_id_10250	'ওটা', 'জিততেও', 'পারতাম', 'ছোট', 'ছোট', 'ভুল', 'ছিল', 'ভালো', 'ফলও', 'ছিল', 'চ্যাম্পিয়নস', 'ট্রফিতে', 'নিউজিল্যান্ডকে', 'হারিয়েছি', 'আয়ারল্যান্ডে', 'ত্রিদেশীয়', 'সিরিজেও', 'নিউজিল্যান্ডকে', 'হারিয়েছিলাম'
Abdullah_sample_id_10266	'তিনি', 'আমাকে', 'সাহস', 'দিচ্ছেন', 'বলছেন', 'মাননীয়', 'প্রধানমন্ত্রী', 'আমাকে', 'ঢাকায়', 'নেওয়ার', 'জন্য', 'হেলিকপ্টার', 'পাঠিয়েছেন', 'আমি', 'চেতনা', 'এবং', 'অচেতনার', 'মাঝে', 'ঝুলে', 'আছি', 'টের', 'পেলাম', 'আমাকে', 'স্ট্রেচারে', 'শুইয়ে', 'কোথাও', 'নিয়ে', 'যাওয়া', 'হচ্ছে'
Abdullah_sample_id_10277	'মনে', 'হচ্ছে', 'বুঝি', 'যোজন', 'যোজন', 'পার', 'হয়ে', 'গেছে', 'একসময়', 'ইঞ্জিনের', 'শব্দ', 'থেমে', 'গেলো', 'নিশ্চয়ই', 'ঢাকা', 'পৌঁছে', 'গেছি', 'মানুষজন', 'ছোটাছুটি', 'করছে', 'আমাকে', 'নামানো', 'হয়েছে', 'হেলিকপ্টার', 'থেকে'
Abdullah_sample_id_10286	'শনাক্তের', 'বাইরে', 'থাকা', 'যক্ষ্মা', 'রোগীরা', 'কিংবা', 'যারা', 'চিকিৎসা', 'পুরোপুরি', 'শেষ', 'করেন', 'না', 'তাদের', 'কারণে', 'বাংলাদেশে', 'নতুন', 'করে', 'আতঙ্ক', 'ছড়াচ্ছে', 'ওষুধ', 'প্রতিরোধী', 'যক্ষ্মা', 'বা', 'এমডিআর'
Abdullah_sample_id_10294	'একসময়ের', 'ঘাতক', 'ব্যাধি', 'যক্ষ্মার', 'চিকিৎসায়', 'এখন', 'সাফল্য', 'পাওয়ার', 'দাবি', 'করে', 'বাংলাদেশ', 'তবে', 'এরপরও', 'কমছে', 'না', 'রোগী', 'বরং', 'নিত্যনতুন', 'ধরনের', 'যক্ষ্মায়', 'আক্রান্ত', 'হওয়ার', 'খবর', 'পাওয়া', 'যাচ্ছে'
Abdullah_sample_id_10311	'যে', 'নির্বাচন', 'হবে', 'তাতে', 'আওয়ামী', 'লীগ', 'বিএনপি', 'ছাড়াও', 'দলীয়', 'প্রতীকে', 'অংশ', 'নিচ্ছে', 'জাতীয়', 'পার্টি', 'সিপিবি', 'ও', 'ইসলামী', 'আন্দোলন', 'বাংলাদেশ'
Abdullah_sample_id_10315	'স্ট্রাইকিং', 'ফোর্সের', '১০টি', 'টিম', 'র', '্যাবের', '৩১টি', 'টিম', 'এবং', '১৬', 'প্লাটুন', 'বিজিবি', 'মহানগরীতে', 'আইন', 'শৃঙ্খলা', 'রক্ষায়', 'নিয়োজিত', 'থাকবে'
Abdullah_sample_id_10316	'তিন', 'থেকে', 'চার', 'প্লাটুন', 'বিজিবি', 'রাখা', 'হয়েছে', 'রিজার্ভ', 'ফোর্স', 'হিসেবে', 'স্থানীয়', 'সরকারের', 'নির্বাচন', 'হলেও', 'সিটি', 'করপোরেশন', 'নির্বাচনের', 'রাজনৈতিক', 'গুরুত্ব', 'অস্বীকার', 'করা', 'যায়', 'না'
Abdullah_sample_id_10326	'আজ', '৩২৪৭', 'গাছ', 'কেটে', 'স্টেডিয়ামসহ', 'স্থাপনা', 'নির্মাণ', 'চায়', 'বন', 'মন্ত্রণালয়'
Abdullah_sample_id_10337	'খালগুলোও', 'প্রায়', 'নিশ্চিহ্ন', 'ফলে', 'তীব্র', 'জলাবদ্ধতা', 'ও', 'জলজট', 'বিশেষ', 'করে', 'বর্ষাকাল', 'ও', 'বৃষ্টির', 'মৌসুমে', 'ঢাকা', 'শহরের', 'নিত্যসঙ্গী', 'বলা', 'চলে'
Abdullah_sample_id_10344	'গাছের', 'গোড়া', 'আলগা', 'হয়ে', 'পরিণত', 'হয়', 'শিথিল', 'বৃক্ষরাজিতে', 'ফলে', 'সে', 'সবের', 'অনিবার্য', 'আকস্মিক', 'পতনে', 'অকালে', 'নিহত', 'হন', 'প্রকৌশলী', 'মোস্তাফিজুর'
Abdullah_sample_id_10347	'কেমন', 'ধরনের', 'এবং', 'কোন্', 'প্রজাতির', 'বৃক্ষরাজি', 'মহানগরীর', 'সবিশেষ', 'উপযোগী', 'তা', 'নির্ধারণ', 'করার', 'দায়িত্ব', 'উদ্ভিদতত্ত্ববিদ', 'ও', 'নিসর্গবিদদের', 'হাতে', 'ছেড়ে', 'দেয়াই', 'বাঞ্ছনীয়'
Abdullah_sample_id_10349	'প্রায়', 'তিন', 'হাজার', 'কোটি', 'টাকা', 'ব্যয়ে', 'মহাকাশে', 'বাংলাদেশের', 'প্রথম', 'অভিযাত্রা', 'নিশ্চিত', 'হওয়া', 'নিসন্দেহে', 'একটি', 'মাইলফলক', 'ঘটনা', 'কিন্তু', 'বিশেষজ্ঞরা', 'একমত', 'যে', 'এই', 'অবিস্মরণীয়', 'উন্নয়নের', 'ফলে', 'আর', 'দশটি', 'উন্নয়ন', 'প্রকল্পের', 'কোনো', 'তুলনা', 'চলে', 'না'
Abdullah_sample_id_10362	'ঠ', 'জাতীয়', 'উন্নয়নের', 'স্বার্থে', 'পুস্তকের', 'আমদানী', 'ও', 'রপ্তানী', 'নীতি', 'সহজতর', 'করা', 'হোক'
Abdullah_sample_id_10376	'১৩', 'গল্প', 'একদিন', 'উত্তর', 'হাওয়া', 'এবং', 'সূর্য', 'তর্ক', 'করছিল', 'তাদের', 'মধ্যে', 'কে', 'বেশি', 'শক্তিমান'
Abdullah_sample_id_10383	'নীতিশিক্ষা', 'অত্যাচারী', 'সবসময়ই', 'অত্যাচার', 'করার', 'জন্য', 'কিছু', 'না', 'কিছু', 'কারণ', 'খুঁজে', 'বার', 'করে', 'ফেলে'
Abdullah_sample_id_10386	'শুরুর', 'দিকে', 'কিছুটা', 'ঠিক', 'থাকলেও', 'শেষের', 'দিকে', 'গল্প', 'ঝুলে', 'যায়', 'কিংবা', 'সাবজেক্টের', 'বাইরে', 'চলে', 'যায়', 'তাই', 'পুরো', 'স্ক্রিপ্ট', 'হাতে', 'না', 'পেলে', 'এবং', 'নাটকের', 'সর্বশেষ', 'অবস্থা', 'কী', 'থাকছে', 'সেটি', 'না', 'জেনে', 'ধারাবাহিকে', 'অভিনয়', 'করছি', 'না'
Abdullah_sample_id_10411	'হ্যারি', 'ও', 'মেগান', 'এ', 'জন্য', 'সাতটি', 'দাতব্য', 'প্রতিষ্ঠান', 'বাছাই', 'করেছেন', 'এই', 'সংস্থাগুলো', 'নারীর', 'ক্ষমতায়ন', 'এইচআইভি', 'পরিবেশ', 'ও', 'ঘরহীন', 'মানুষদের', 'নিয়ে', 'কাজ', 'করে'
Abdullah_sample_id_10412	'মেগান', 'ও', 'প্রিন্স', 'হ্যারির', 'বিয়ের', 'কেক', 'তৈরি', 'করবেন', 'লন্ডনভিত্তিক', 'বেকারি', 'মালিক', 'ক্লেয়ার', 'পেতাক', 'বিয়ের', 'আমন্ত্রিত', 'অতিথিদের', 'লেমন', 'এলডার', 'ফ্লাওয়ার', 'কেক', 'বানিয়ে', 'খাওয়াবেন', 'এই', 'জনপ্রিয়', 'শেফ'
Abdullah_sample_id_10413	'বাটার', 'ক্রিম', 'ও', 'তাজা', 'ফুল', 'দিয়ে', 'সাজানো', 'সেই', 'কেকে', 'থাকবে', 'বসন্তের', 'ছোঁয়া', 'বাকি', 'খাবারের', 'নাম', 'এখনো', 'অজানাই', 'রয়েছে', 'বিয়ের', 'নৈশভোজে', 'আমন্ত্রিত', 'ব্যক্তিরাই', 'কেবল', 'সেসব', 'খাবারের', 'স্বাদ', 'চেখে', 'দেখতে', 'পারবেন'
Abdullah_sample_id_10426	'বিদ্যা', 'সিনহা', 'মিম', 'বলেন', 'আসলে', 'আমি', 'যখন', 'জানলাম', 'আর্টরেস', 'তাদের', 'যাত্রা', 'শুরু', 'করেছে', 'তখন', 'তাদের', 'কালেকশান', 'দেখলাম', 'আমাদের', 'তরুণ', 'প্রজন্মের', 'জন্য', 'পছন্দের', 'বেশ', 'কালেকশন', 'রয়েছে'
Abdullah_sample_id_10427	'আমাকে', 'যখন', 'বলা', 'হলো', 'মডেল', 'হতে', 'তখন', 'বেশ', 'আগ্রহ', 'নিয়েই', 'রাজি', 'হই', 'কালের', 'কণ্ঠ', 'এর', 'অনলাইনে', 'ডেস্ক', 'হতে', 'সংগৃহীত', 'প্রকাশের', 'সময়', '১৪মে', '২০১৮', 'বিকেল', '৫টা', '৩৯', 'মিনিট'
Abdullah_sample_id_10431	'শর্ট', 'ফিল্ম', 'বিভাগে', 'প্রদর্শিত', 'হবে', 'কালো', 'মেঘের', 'ভেলায়', 'ও', 'দাগ', 'নামের', 'দুটি', 'স্বল্পদীর্ঘ', 'চলচ্চিত্র'
Abdullah_sample_id_10469	'মালিহাকে', 'রেড', 'কার্পেটের', 'প্রবেশদ্বারে', 'রেখে', 'আমি', 'আর', 'শ্যানন', 'চলে', 'গেলাম', 'ভারতীয়', 'প্যাভিলিয়নে', 'দুবাইয়ের', 'ডিজাইনার', 'মাইক', 'সিঙ্কোর', 'ডিজাইন', 'করা', 'পোশাক', 'পরে', 'ঐশ্বরিয়া', 'রাই', 'রেড', 'কার্পেটে', 'এসেছেন'
Abdullah_sample_id_10477	'এ', 'ছাড়া', 'উইন্ডসরের', 'আরেকটি', 'বিশেষত্ব', 'আছে', 'এটি', 'হ্যারির', 'দাদি', 'ও', 'রানি', 'দ্বিতীয়', 'এলিজাবেথের', 'বাসস্থান', 'সপ্তাহের', 'বেশির', 'ভাগ', 'সময়', 'তিনি', 'এখানেই', 'থাকেন'
Abdullah_sample_id_10485	'রাবেয়া', 'বললো', 'আমি', 'আবার', 'বলবো', 'বেশ', 'কি', 'হয়', 'বললে', 'আমি', 'কাতর', 'গলায়', 'বললাম', 'সে', 'ভারী', 'লজ্জা', 'রাবেয়া', 'এটা', 'খুব', 'একটা', 'লজ্জার', 'কথা'
Abdullah_sample_id_10487	'একটুখানি', 'সময়', 'দিলেই', 'এ', 'রকম', 'নানা', 'ধরনের', 'বলের', 'তোমরা', 'একটা', 'বিশাল', 'তালিকা', 'তৈরি', 'করতে', 'পারবে', 'কিন্তু', 'চমকপ্রদ', 'ব্যাপারটি', 'কী', 'জানো', 'প্রকৃতিতে', 'মাত্র', 'চার', 'রকমের', 'বল', 'রয়েছে'
Abdullah_sample_id_10494	'রাবেয়া', 'সেই', 'ছেলেটির', 'আর', 'কোন', 'পরিচয়', 'দিতে', 'পারে', 'না', 'আবারও', 'রাবেয়া', 'বেড়াতে', 'বেরুবে', 'আবারো', 'হয়তো', 'কেউ', 'এমনি', 'একটি', 'ইতর', 'অশ্লীল', 'কথা', 'বলে', 'বসবে', 'তাকে'
Abdullah_sample_id_10512	'সংসদীয়', 'গণতান্ত্রিক', 'শাসন', 'ব্যাবস্থা', 'বহু', 'বছর', 'ধরে', 'ভারতে', 'সাফল্যের', 'সঙ্গে', 'কাজ', 'করছে', 'ভারত', 'বহুজাতি', 'সম্প্রদায়', 'ও', 'ভাষাগোষ্ঠীর', 'মানুষের', 'একটি', 'দেশ'
Abdullah_sample_id_10541	'একই', 'গতিতে', 'ছুটে', 'আসা', 'একটা', 'হালকা', 'সাইকেল', 'আর', 'একটা', 'ভারী', 'ট্রাককে', 'আমরা', 'একদৃষ্টিতে', 'দেখি', 'না', 'তার', 'কারণটি', 'হচ্ছে', 'ভরের', 'পার্থক্য'
Abdullah_sample_id_10545	'3.1.2', 'বল', 'নিউটনের', 'প্রথম', 'সূত্রে', 'প্রথমবার', 'বল', 'শব্দটা', 'ব্যবহার', 'করা', 'হয়েছে', 'কিন্তু', 'মজার', 'ব্যাপার', 'হচ্ছে', 'বল', 'বলতে', 'আমরা', 'কী', 'বোঝাই'
Abdullah_sample_id_10553	'কোনো', 'কিছুকে', 'যদি', 'ধাক্কা', 'দিই', 'সেটা', 'একটা', 'বল', 'ট্রাক', 'যখন', 'বোঝা', 'টেনে', 'নিয়ে', 'যায়', 'সেটা', 'আরেকটা', 'বল', 'ঝড়ে', 'যখন', 'গাছ', 'উপড়ে', 'পড়ে', 'সেটা', 'একটা', 'বল'
Abdullah_sample_id_10557	'গ্রিসের', 'দার্শনিক', 'ডেমোক্রিটাস', 'প্রথম', 'বলেছিলেন', 'প্রত্যেক', 'পদার্থের', 'একক', 'আছে', 'যা', 'অতি', 'ক্ষুদ্র'
Abdullah_sample_id_10588	'ভিটামিন', 'প্রাণীর', 'স্বাভাবিক', 'বৃদ্ধি', 'এবং', 'শরীর', 'সুস্থ', 'রাখার', 'জন্য', 'অপরিহার্য', 'ভিটামিন', 'হচ্ছে', 'জৈব', 'প্রকৃতির', 'যৌগিক', 'পদার্থ'
Abdullah_sample_id_10607	'এগুলোকে', 'কৃত্রিম', 'মৌল', 'বলে', 'তুমি', 'কি', 'জানো', 'তোমার', 'শরীরে', 'মোট', '26', 'ধরনের', 'ভিন্ন', 'ভিন্ন', 'মৌল', 'আছে'
Abdullah_sample_id_10609	'পানিতে', 'হাইড্রোজেন', 'ও', 'অক্সিজেনের', 'পরমাণুর', 'সংখ্যার', 'অনুপাত', 'হচ্ছে', '২', '১', 'যৌগের', 'ধর্ম', 'কিন্তু', 'মৌলসমূহের', 'ধর্ম', 'থেকে', 'সম্পূর্ণ', 'আলাদা'
Abdullah_sample_id_10641	'ফসফরাস', 'ট্রিপল', 'সুপার', 'ফসফেট', 'প্রভৃতি', 'সার', 'ব্যবহার', 'করে', 'থাকি', 'উদ্ভিদের', 'স্বাভাবিক', 'বৃদ্ধির', 'জন্য', 'মাইক্রোনিউট্রিয়েন্টগুলোরও', 'গুরুত্বপূর্ণ', 'ভূমিকা', 'পালন', 'করে'
Abdullah_sample_id_10646	'এ', 'ধরনের', 'কাজের', 'জন্য', 'নিয়মিতভাবে', 'আমাদের', 'বিশেষ', 'কয়েক', 'ধরনের', 'খাদ্যের', 'প্রয়োজন', 'হয়'
Abdullah_sample_id_10658	'৩', 'খাদ্য', 'রোগ', 'প্রতিরোধ', 'করে', 'দেহকে', 'সুস্থ', 'সবল', 'এবং', 'কর্মক্ষম', 'রাখে', 'খাদ্যের', 'উপাদান', 'খাদ্যের', 'উপাদান', 'ছয়টি'
Abdullah_sample_id_10671	'থানা', '৫৯৯টি', 'ইউনিয়ন', '৪হাজার', '৪৯৮টি', 'মৌজা', '৫৯হাজার', '৯৯০টি', 'গ্রাম', '৮৭হাজার', '৩৬২টি'
Abdullah_sample_id_10684	'পর্যটন', 'কেন্দ্র', 'কক্সবাজার', 'রাঙ্গামাটি', 'চট্টগ্রাম', 'সিলেট', 'কুয়াকাটা', 'সুন্দরবন', 'কক্সবাজারের', 'সমুদ্র', 'সৈকত', '১২০', 'কিলোমিটার', 'দীর্ঘ'
Abdullah_sample_id_10698	'বাংলাদেশের', 'রয়েছে', 'প্রচুর', 'পরিমাণে', 'ভূ', 'পৃষ্ঠস্থ', 'ও', 'ভূগর্ভস্থ', 'পানি', 'সম্পদ', 'দেশের', 'বাইরে', 'থেকে', 'ভূ', 'পৃষ্ঠস্থ', 'জলপ্রবাহ', 'অনুপ্রবেশের', 'পরিমাণ', 'বৎসরের', 'বিভিন্ন', 'সময়ে', 'বিভিন্ন', 'হয়ে', 'থাকে', 'সারা', 'বৎসরের', 'সর্বোচ্চ', 'প্রবাহ', 'থাকে', 'আগস্ট', 'মাসে'
Abdullah_sample_id_10704	'উন্নয়ন', 'অর্থসংস্থান', 'প্রতিষ্ঠান', 'হিসেবে', 'পরিচিত', 'এছাড়াও', 'রয়েছে', '২৩টি', 'অব্যাংকিং', 'আর্থিক', 'প্রতিষ্ঠান', '২৭টি', 'মার্চেন্ট', 'ব্যাংকার', '৫৫৬টি', 'মানি', 'চেঞ্জার', '২টি', 'স্টক', 'এক্সচেঞ্জ', 'ঢাকা', 'স্টক', 'এক্সচেঞ্জ', 'এবং', 'চট্টগ্রাম', 'স্টক', 'এক্সচেঞ্জ'
Abdullah_sample_id_10711	'রপ্তানি', 'তৈরি', 'পোশাক', 'কাঁচা', 'পাট', 'ও', 'পাটজাত', 'পণ্য', 'চা', 'চামড়া', 'ও', 'চামড়াজাত', 'পণ্য', 'চিংড়ি', 'ও', 'অন্যান্য', 'প্রক্রিয়াজাত', 'মাছ', 'নিউজপ্রিন্ট', 'কাগজ', 'হস্তশিল্প'
Abdullah_sample_id_10721	'বন', 'সম্পদ', 'মোট', 'বনাঞ্চল', '২১হাজার', '৪০৩', 'বর্গ', 'কিলোমিটার'
