id	tgt_text
Abdullah_sample_id_10142	'আমার', 'কথায়', 'তার', 'ভাবান্তর', 'হলো', 'না', 'পুতুল', 'তৈরী', 'বন্ধ', 'রেখে', 'লম্বা', 'হয়ে', 'বিছানায়', 'শুয়ে', 'পড়লো', 'পা', 'নাচাতে', 'নাচাতে', 'সেই', 'নোংরা', 'কথাগুলি', 'আগের', 'চেয়েও', 'উচু', 'গলায়', 'বললো', 'আমি', 'চুপ', 'করে', 'রইলাম'
Abdullah_sample_id_10150	'এক্সপনেনশিয়াল', '১৩', 'কিলোগ্রাম', 'এটি', 'সৌরজগতের', 'সবচেয়ে', 'গুরুত্বপূর্ণ', 'জোতিষ্ক', 'সূর্যের', 'সঙ্গে', 'আমাদের', 'সম্পর্ক', 'অতি', 'ঘনিষ্ট', 'পৃথিবী', 'অন্যান্য', 'গ্রহ', 'উপগ্রহের', 'তাপ', 'ও', 'আলোর', 'মূল', 'উৎস', 'সূর্য'
Abdullah_sample_id_10171	'চীনের', 'সংখ্যাগরিষ্ঠ', 'মানুষের', 'ভাষা', 'হলো', 'মান্দারিন', 'জনসমষ্টির', 'শতকরা', '৯৫', 'ভাগ', 'এ', 'ভাষায়', 'কথা', 'বলে'
Abdullah_sample_id_10178	'কলসিন্দুরের', 'মেয়েদের', 'সাফল্য', 'নিশ্চয়ই', 'অজানা', 'নয়', 'ক্রীড়াক্ষেত্রে', 'এমন', 'সাফল্য', 'তো', 'পাচ্ছেন', 'অনেকেই', 'অন্য', 'জেলা', 'বাদ', 'দিন', 'এ', 'ময়মনসিংহ', 'থেকেই', 'উঠে', 'আসা', 'মাহমুদউল্লাহ', 'মোসাদ্দেক', 'হোসেনরা', 'বাংলাদেশ', 'ক্রিকেটে', 'আলো', 'ছড়াচ্ছেন', 'নিয়মিত'
Abdullah_sample_id_10202	'০৩', 'সংবাদ', 'রোহিঙ্গা', 'হত্যার', 'কথা', 'স্বীকার', 'মিয়ানমারের', 'রাখাইন', 'রাজ্যে', 'রোহিঙ্গাদের', 'হত্যায়', 'সম্পৃক্ত', 'থাকার', 'কথা', 'প্রথমবারের', 'মতো', 'স্বীকার', 'করেছে', 'মিয়ানমার', 'সেনাবাহিনী'
Abdullah_sample_id_10203	'অনুসন্ধানে', 'বেরিয়ে', 'এসেছে', 'যে', 'মংডুর', 'কাছে', 'ইনদিন', 'গ্রামে', '১০', 'রোহিঙ্গাকে', 'ধরার', 'পর', 'হত্যার', 'সঙ্গে', 'মিয়ানমারের', 'নিরাপত্তা', 'বাহিনীর', 'চারজন', 'সদস্য', 'জড়িত'
Abdullah_sample_id_10213	'তখন', 'আমার', 'কিছু', 'একটা', 'জিনিস', 'এনে', 'দিবি', 'কি', 'বলো', 'দিবি', 'তো', 'কি', 'চাও', 'বলো', 'একটা', 'সেলাই', 'মেশিন', 'তাহলে', 'দেখিস', 'আমাকে', 'আর', 'তোদের', 'টানতে', 'হবে', 'না', 'সেলাই', 'টেলাই', 'করে', 'আমি', 'খুব', 'চালিয়ে', 'নিতে', 'পারব'
Abdullah_sample_id_10248	'আমরা', 'আরও', 'যে', 'কদিন', 'অনুশীলনের', 'সুযোগ', 'পাব', 'এই', 'দিনগুলো', 'আমাদের', 'জন্য', 'খুবই', 'গুরুত্বপূর্ণ', 'আশা', 'করব', 'এই', 'কদিনে', 'আমরা', 'দারুণ', 'একটা', 'প্রস্তুতি', 'নিতে', 'পারব'
Abdullah_sample_id_10253	'গ্রামবাসীকে', 'সহযোগিতা', 'করেছে', 'গত', 'মাসে', 'রাখাইনে', 'একটি', 'গণকবর', 'নিয়ে', 'অনুসন্ধানী', 'প্রতিবেদন', 'তৈরির', 'কাজ', 'করতে', 'গিয়ে', 'বার্তা', 'সংস্থা', 'রয়টার্সের', 'দুজন', 'সাংবাদিক', 'আটক', 'হন'
Abdullah_sample_id_10254	'তাঁদের', 'কাছে', 'পাওয়া', 'তথ্যের', 'ভিত্তিতে', 'রাখাইনের', 'ইন', 'দিন', 'গ্রামে', 'গণকবরের', 'সন্ধান', 'মেলে', 'সেখানে', '১০টি', 'কঙ্কাল', 'মিললেও', 'তাদের', 'পরিচয়', 'জানা', 'যায়নি', 'এরপর', 'মিয়ানমার', 'সেনাবাহিনী', 'নিজেই', 'এর', 'তদন্ত', 'শুরু', 'করে'
Abdullah_sample_id_10260	'পাঁচ', 'দিনের', 'সফরে', 'আগামী', '১৮', 'জানুয়ারি', 'বাংলাদেশে', 'আসছেন', 'গত', '২৫', 'আগস্ট', 'মিয়ানমার', 'সামরিক', 'বাহিনী', 'রাখাইন', 'রাজ্যে', 'নতুন', 'মাত্রায়', 'গণহত্যা', 'শুরুর', 'পর', 'থেকে', 'হাজার', 'হাজার', 'রোহিঙ্গা', 'নিহত', 'হয়েছে', 'বলে', 'অভিযোগ', 'আছে'
Abdullah_sample_id_10262	'অবিশ্বাস্য', 'সুন্দর', 'পৃথিবী', 'অপারেশন', 'থিয়েটারে', 'শুয়ে', 'আছি', 'মাথার', 'ওপর', 'উজ্জ্বল', 'আলো', 'আমাকে', 'ঘিরে', 'ডাক্তার', 'নার্স', 'তার', 'সাথে', 'অনেক', 'মানুষ'
Abdullah_sample_id_10268	'নিশ্চয়ই', 'আকাশে', 'উড়তে', 'শুরু', 'করছে', 'ঘুমিয়ে', 'আছি', 'না', 'জেগে', 'আছি', 'আমি', 'জানি', 'না', 'আবছা', 'অন্ধকারে', 'অনেকে', 'চুপচাপ', 'বসে', 'আছে', 'তার', 'মাঝে', 'শুধু', 'ইঞ্জিনের', 'গর্জন'
Abdullah_sample_id_10281	'টেলিটক', 'এমন', 'কোনো', 'সেবা', 'চালু', 'করেনি', 'সিমটি', 'যদি', 'ফোরজি', 'না', 'হয়', 'তাহলে', 'তা', 'সংশ্লিষ্ট', 'মোবাইল', 'ফোন', 'অপারেটরের', 'গ্রাহকসেবা', 'কেন্দ্র', 'থেকে', 'পরিবর্তন', 'করে', 'নিতে', 'হবে'
Abdullah_sample_id_10283	'আপনার', 'ব্যবহৃত', 'হ্যান্ডসেটটি', 'ফোরজি', 'উপযোগী', 'কিনা', 'সেটি', 'আপনি', 'নিজেই', 'জানতে', 'পারবেন', 'এ', 'জন্য', 'প্রথমে', 'মোবাইল', 'ফোনের', 'সেটিংস', 'অপশনে', 'যেতে', 'হবে'
Abdullah_sample_id_10293	'১৮৮২', 'সালে', 'রবার্ট', 'কক্স', 'নামে', 'একজন', 'বিজ্ঞানী', 'বায়ুবাহিত', 'এ', 'রোগটির', 'জীবাণু', 'চিহ্নিত', 'করতে', 'সক্ষম', 'হয়েছিলেন', 'শ্বাস', 'প্রশ্বাসের', 'মাধ্যমে', 'প্রথমে', 'ফুসফুসে', 'ও', 'পরে', 'শরীরের', 'অন্য', 'অংশেও', 'প্রবেশ', 'করে', 'এ', 'জীবাণু'
Abdullah_sample_id_10314	'নির্বাচন', 'উপলক্ষে', 'গতকাল', 'থেকে', 'নিরাপত্তার', 'চাদরে', 'ঢেকে', 'ফেলা', 'হয়েছে', 'খুলনা', 'মহানগরী'
Abdullah_sample_id_10318	'কর্মী', 'সমর্থকদের', 'নিয়ে', 'প্রার্থীরা', 'গত', 'কয়েক', 'দিনে', 'ভোট', 'প্রার্থনা', 'করতে', 'গিয়ে', 'নিজেদের', 'গ্রহণযোগ্যতা', 'সাধারণ', 'ভোটারদের', 'কাছে', 'তুলে', 'ধরেছেন'
Abdullah_sample_id_10325	'ইউনিসেফের', 'প্রতিনিধি', 'ডরা', 'জনথন', 'বলেন', 'উন্নয়ন', 'কর্মসূচির', 'ক্ষেত্রে', 'বাংলাদেশ', 'সরকার', 'খুবই', 'আন্তরিক'
Abdullah_sample_id_10329	'মিনি', 'স্টেডিয়াম', 'নির্মাণের', 'জন্য', 'কাটতে', 'হবে', 'এক', 'হাজার', '৫৪৬টি', 'গাছ'
Abdullah_sample_id_10330	'গাছ', 'কাটা', 'নিষিদ্ধ', 'গাছ', 'কাটা', 'বন্ধে', 'মন্ত্রিসভায়', 'নেয়া', 'এই', 'সিদ্ধান্ত', '২০২২', 'সাল', 'পর্যন্ত', 'বহাল', 'থাকায়', 'প্রাকৃতিক', 'বনের', 'গাছ', 'কাটার', 'জন্য', 'মন্ত্রিসভার', 'অনুমতি', 'নিতে', 'হয়'
Abdullah_sample_id_10348	'তবে', 'রোড', 'আইল্যান্ড', 'ও', 'ডিভাইডারে', 'বড়', 'ডালপালাসমৃদ্ধ', 'গাছ', 'না', 'লাগানোই', 'উচিত', 'কেননা', 'তাতে', 'যানবাহন', 'চলাচলে', 'বিঘ্ন', 'ঘটে', 'এবং', 'বিদ্যুত', 'সরবরাহ', 'ব্যাহত', 'হতে', 'পারে'
Abdullah_sample_id_10354	'সময়মত', 'ওদের', 'গোসল', 'করিয়ে', 'যেন', 'খেতে', 'দেওয়া', 'হয়', 'গোসল', 'হয়ে', 'যাবার', 'পর', 'খেতে', 'বসে', 'দুই', 'বোন', 'হেসে', 'কুটিকুটি', 'হচ্ছে', 'দেখে', 'আয়া', 'জিজ্ঞেস', 'করলেন', 'আপনেরা', 'অত', 'হাসতাসেন', 'ক্যান'
Abdullah_sample_id_10356	'আমরা', 'প্রায়ই', 'আপনারর', 'কথা', 'মনে', 'করি', 'অনেককেই', 'আপনার', 'গল্প', 'করি', 'আপনি', 'কত', 'সহজে', 'নিজেকে', 'খাপ', 'খাইয়ে', 'নিতে', 'পারেন', 'তা', 'আম্মা', 'খুব', 'বলে', 'আমি', 'এখন', 'ঢাকা', 'থাকি'
Abdullah_sample_id_10363	'সংস্কৃতি', 'উন্নয়নে', 'আমরা', 'পুস্তক', 'প্রকাশক', 'ও', 'বিক্রেতাগণ', 'সঙ্গত', 'ভূমিকা', 'দায়িত্ব', 'ও', 'কর্তব্য', 'পালন', 'করতে', 'চাই'
Abdullah_sample_id_10370	'৮৭১', 'সাক্ষাতের', 'সময়', 'সকাল', '৮', 'থেকে', '১০', 'টা', 'বিকাল', '৫', 'টা', 'থেকে', '১০', 'টা'
Abdullah_sample_id_10372	'ঈদুল', 'আজহাকে', 'সামনে', 'রেখে', 'মাসব্যাপী', 'ঈদ', 'অফার', 'চালু', 'করতে', 'যাচ্ছে', 'সিঙ্গার', 'ঈদ', 'অফারে', 'সবাই', 'কাত', '৩০০', 'ফ্রি', 'ফ্রিজে', 'বাজিমাত'
Abdullah_sample_id_10388	'প্রচারে', 'আসার', 'পর', 'সত্যিই', 'দর্শকরা', 'ভালোভাবে', 'নিচ্ছেন', 'নাটকগুলো', 'আশাকরি', 'শেষ', 'পর্যন্ত', 'গল্পের', 'ধারাবাহিকতা', 'থাকবে'
Abdullah_sample_id_10400	'আর', 'করলেও', 'সেটার', 'ব্যক্তিগত', 'সম্পর্কের', 'ভিত্তিতে', 'কোনো', 'রাজনৈতিক', 'পদবির', 'কারণে', 'নয়', 'রাজপরিবারের', 'একটি', 'সূত্র', 'সিএনএনকে', 'জানায়', 'সাবেক', 'মার্কিন', 'প্রেসিডেন্ট', 'বারাক', 'ওবামা', 'ও', 'মিশেল', 'ওবামাকে', 'এই', 'বিয়েতে', 'নিমন্ত্রণ', 'করা', 'হয়নি'
Abdullah_sample_id_10436	'কিন্তু', 'অমিতাভ', 'বচ্চন', 'এই', 'ছবিটি', 'দেখে', 'কিছুই', 'বুঝতে', 'পারেননি', '১৪মে', '২০১৮', 'বাংলাদেশ', 'প্রতিদিন', 'এর', 'অনলাইন', 'ডেক্সট', 'হতে', 'সংগৃহীত'
Abdullah_sample_id_10441	'সালে', 'দুবুসিতে', 'শুরু', 'হয়', 'মান্টো', 'ছবির', 'প্রদর্শনী', 'মান্টো', 'নন্দিতা', 'দাস', 'পরিচালিত', 'দ্বিতীয়', 'ছবি', 'এটি', 'উর্দু', 'সাহিত্যের', 'অন্যতম', 'কান্ডারি', 'সাদাত', 'হাসান', 'মান্টোর', 'জীবন', 'নিয়ে', 'নির্মিত'
Abdullah_sample_id_10450	'মুক্তির', 'পরই', 'বক্স', 'অফিসে', 'ঝড়', 'তুলেছে', 'রাজি', 'বলিউড', 'অভিনেত্রী', 'আলিয়া', 'ভাট', 'এবং', 'ভিকি', 'কৌশলের', 'থ্রিলারধর্মী', 'ছবি', 'রাজী', 'গত', 'শুক্রবার', 'মুক্তির', 'পরই', 'বক্স', 'অফিসে', 'ঝড়', 'তুলেছে'
Abdullah_sample_id_10454	'ছবিটার', 'প্রথম', 'দুইদিনের', 'আয়', 'দেখে', 'চলচ্চিত্র', 'সংশ্লিষ্টরা', 'আশা', 'করছেন', 'সম', 'সাময়িক', 'অন্যান্য', 'ছবি', 'পদ্মাবত', 'প্যাডম্যান', 'রেইড', 'হিচকি', 'বাঘী', 'টু', '১০২', 'নট', 'আউটের', 'মতো', 'রাজী', 'ছবিটিও', 'এ', 'বছর', 'অফ', 'বক্স', 'অফিস', 'মাত', 'করবে'
Abdullah_sample_id_10460	'যাঁরা', 'আমির', 'খানের', 'সমালোচনায়', 'মেতে', 'উঠেছেন', 'তাঁদের', 'সামনে', 'তুলে', 'ধরা', 'হয়', 'একজন', 'মুসলমানের', 'লেখা', 'চিত্রনাট্য', 'থেকে', 'মহাভারত', 'এর', 'খুঁটিনাটি', 'অনেক', 'কিছু', 'জানতে', 'পেরেছিল', 'দর্শক'
Abdullah_sample_id_10462	'এরপর', 'তাঁর', 'স্বপ্নের', 'মহাভারত', 'ছবির', 'শুটিং', 'শুরু', 'করবেন', 'বলিউডের', 'ছবিপাড়ার', 'খবর', 'এই', 'ছবিতে', 'মুকেশ', 'আম্বানি', 'খরচ', 'করবেন', 'এক', 'হাজার', 'কোটি', 'রুপি'
Abdullah_sample_id_10472	'সত্যিই', 'কান', 'অসাধারণ', 'প্রথমআলো', 'এর', 'বিনোদন', 'ডেস্ক', 'হতে', 'সংগৃহীত', 'লিখেছেন', 'স্বপন', 'আহমেদ', 'প্রকাশের', 'সময়', '১৪মে', '২০১৮', 'রাত', '৩টা', '৪৯', 'মিনিট'
Abdullah_sample_id_10481	'খেয়ে', 'আসি', 'বলে', 'ছুটতে', 'ছুটতে', 'বেরিয়ে', 'গেল', 'রুনু', 'বারো', 'পেরিয়ে', 'তেরোতে', 'পড়েছে', 'রাবেয়ার', 'অশ্লীল', 'কদৰ্য', 'কথা', 'তার', 'না', 'বুঝার', 'কিছুই', 'নেই', 'লজ্জায়', 'সে', 'লাল', 'হয়ে', 'উঠেছিলো'
Abdullah_sample_id_10504	'এর', 'উত্তরে', 'রয়েছে', 'পৃথিবীর', 'বৃহত্তম', 'হিমালয়', 'পর্বতমালা', 'পূর্বাঞ্চলে', 'আরাকান', 'পর্বত', 'ও', 'আসাম', 'পশ্চিমাঞ্চলে', 'হিন্দুকুশ', 'ও', 'সুলেমান', 'পর্বতমালা'
Abdullah_sample_id_10506	'দক্ষিন', 'ভারতে', 'অজন্তা', 'পর্বতগুহার', 'চিত্রকর্ম', 'সারা', 'দেশে', 'ছড়িয়ে', 'থাকা', 'অজস্র', 'প্রাচীন', 'মন্দির', 'ও', 'ভাস্কর্য'
Abdullah_sample_id_10515	'বিশ্বের', 'সর্বাধিক', 'জনসংখ্যার', 'দেশ', 'আয়তন', 'প্রায়', '৯৫', 'লক্ষ', '৯৮', 'হাজার', '৮৯', 'বর্গকিলোমিটার'
Abdullah_sample_id_10516	'আয়তনের', 'দিক', 'থেকে', 'বিশ্বের', 'তৃতীয়', 'বৃহত্তম', 'দেশ', 'এটি', 'ভৌগলিকভাবে', 'ভারত', 'ও', 'রাশিয়ার', 'মাঝখানে', 'দেশটির', 'অবস্থান', 'এর', 'পূর্বে', 'প্রশান্ত', 'মহাসাগর', 'পশ্চিম', 'ও', 'উত্তর', 'দিকে', 'রাশিয়া'
Abdullah_sample_id_10519	'খনিজ', 'সম্পদের', 'দিক', 'থেকেও', 'চীন', 'অত্যান্ত', 'সম্পদশালী'
Abdullah_sample_id_10523	'শিল্প', 'ও', 'বানিজ্য', 'ক্ষেত্রে', 'চীনের', 'সঙ্গে', 'আমাদের', 'সহযোগিতার', 'সম্পর্কও', 'রয়েছে', 'সংগৃহীত', 'জাতীয়', 'শিক্ষাক্রম', 'ওপাঠ্যপুস্তক', 'বোর্ড', 'বাংলাদেশ'
Abdullah_sample_id_10534	'চলতে', 'থাকা', 'কোনো', 'বস্তু', 'যদি', 'থেমে', 'যায়', 'তাহলে', 'বুঝতে', 'হবে', 'সেখানে', 'কোনো', 'না', 'কোনোভাবে', 'বল', 'প্রয়োগ', 'করা', 'হয়েছে'
Abdullah_sample_id_10539	'কার্ডটিকে', 'টোকা', 'দিয়ে', 'সরিয়ে', 'দাও', 'মুদ্রাটি', 'গ্লাসের', 'ভেতর', 'পড়বে', 'কেন', 'জড়তার', 'বিষয়টি', 'যদি', 'শুধু', 'একটা', 'সংজ্ঞা', 'হতো', 'তাহলে', 'এটাকে', 'এত', 'গুরুত্ব', 'দিয়ে', 'শেখানো', 'হতো', 'না'
Abdullah_sample_id_10550	'তুম', 'আবার', 'তোমরা', 'লক্ষ', 'করেছ', 'কোনো', 'কোনো', 'বল', 'প্রয়োগের', 'জন্য', 'স্পর্শ', 'করতে', 'হয়', 'না'
Abdullah_sample_id_10566	'খাদ্যের', 'মধ্যে', 'নিহিত', 'শক্তিকে', 'খাদ্য', 'ক্যালরি', 'বা', 'কিলোক্যালরি', 'হিসেবে', 'মাপা', 'হয়', 'ক্যালরি', 'হচ্ছে', 'শক্তির', 'একক', 'এক', 'গ্রাম', 'খাদ্য', 'জারণের', 'ফলে', 'যে', 'পরিমাণ', 'তাপশক্তি', 'উৎপন্ন', 'হয়', 'তাকে', 'খাদ্যের', 'ক্যালরি', 'বলে'
Abdullah_sample_id_10578	'লিপিড', 'ফ্যাটি', 'এসিড', 'এবং', 'গ্লিসারলের', 'সমন্বয়ে', 'স্নেহ', 'পদার্থ', 'তৈরি', 'হয়', 'আমাদের', 'খাবারে', 'প্রায়', '২০', 'ধরনের', 'ফ্যাটি', 'এসিড', 'পাওয়া', 'যায়'
Abdullah_sample_id_10587	'১.১.৪', 'খাদ্যপ্রাণ', 'বা', 'ভিটামিন', 'খাদ্যে', 'পরিমাণমতো', 'শর্করা', 'আমিষ', 'এবং', 'স্নেহ', 'থাকার', 'পরেও', 'জীবের', 'স্বাভাবিক', 'বৃদ্ধি', 'এবং', 'পুষ্টির', 'জন্য', 'বিশেষ', 'আরেক', 'ধরনের', 'খাদ্য', 'উপাদানের', 'প্রয়োজন', 'হয়'
Abdullah_sample_id_10589	'প্রচুর', 'শাকসবজী', 'সহ', 'স্বাস্থ্য', 'সম্মত', 'খাবার', 'খাই', 'তাহলে', 'আমাদের', 'দৈনন্দিন', 'খাবার', 'থেকেই', 'প্রয়োজনীয়', 'ভিটামিন', 'পেয়ে', 'যেতে', 'পারি', 'কয়েকটি', 'ভিটামিন', 'স্নেহ', 'জাতীয়', 'পদার্থে', 'দ্রবীভূত', 'হয়'
Abdullah_sample_id_10613	'যেমন', 'অক্সিজেন', 'ভিন্ন', 'ভিন্ন', 'মৌলের', 'পরমাণু', 'পরস্পর', 'যুক্ত', 'হলে', 'তাকে', 'যৌগের', 'অণু', 'বলে', 'যেমন', 'কার্বন', 'ডাই', 'অক্সাইড'
Abdullah_sample_id_10619	'শীষের', 'ধান', 'পেকে', 'গেলেও', 'গাছ', 'সবুজ', 'থাকে', 'গাছ', 'খাটো', 'ও', 'হেলে', 'পড়ে', 'না', 'পোকা', 'ও', 'রোগের', 'আক্রমণ', 'কম', 'হয়', 'অধিক', 'কুশি', 'গজায়', 'সার', 'গ্রহণক্ষমতা', 'অধিক'
Abdullah_sample_id_10621	'সংগৃহীত', 'জাতীয়', 'শিক্ষাক্রম', 'ও', 'পাঠ্যপুস্তক', 'বোর্ড', 'বাংলাদেশ', 'কৃষি', 'শিক্ষা', 'বই', 'এর', 'অন্তর্ভুক্ত'
Abdullah_sample_id_10627	'একটি', 'অত্যাবশ্যকীয়', 'উপাদানের', 'কাজ', 'অপরটি', 'দিয়ে', 'সম্পন্ন', 'হয়', 'না', 'অত্যাবশ্যকীয়', '১৬', 'টি', 'উপাদানের', 'মধ্যে', 'উদ্ভিদ', 'কোন', 'কোন', 'উপাদান', 'বেশি', 'পরিমাণে', 'গ্রহণ', 'করে'
Abdullah_sample_id_10629	'অক্সিজেন', 'বায়ুমণ্ডল', 'থেকে', 'গ্রহণ', 'করে', 'হাই্ড্রোজেন', 'এবং', 'অক্সিজেন', 'পানি', 'থেকে', 'গ্রহণ', 'করে', 'অন্যসব', 'উপাদান', 'মাটি', 'থেকে', 'মূলের', 'সাহায্যে', 'শোষণ', 'করে'
Abdullah_sample_id_10638	'ফসফরাস', 'জীবকোষে', 'ডিএনে', 'আর', 'এন', 'এ', 'এন', 'এ', 'ডিপি', 'এটিপি', 'প্রভৃতির', 'গাঠনিক', 'উপাদান'
Abdullah_sample_id_10643	'চিনি', 'পরিবহনে', 'বোরন', 'পরোক্ষ', 'প্রভাব', 'বিস্তার', 'করে', 'মোলিবডেনাম', 'অণুজীব', 'দিয়ে', 'বায়বীয়', 'নাইট্রোজেন', 'সংবন্ধনের', 'জন্য', 'মোলিবডেনাম', 'আবশ্যক'
Abdullah_sample_id_10652	'এইডস', 'কী', 'ব্যাখ্যা', 'করতে', 'পারব', 'শারীরিক', 'ফিটনেস', 'বজায়', 'রাখার', 'কৌশল', 'ব্যাখ্যা', 'করতে', 'পারব\'
Abdullah_sample_id_10667	'আন্তর্জাতিক', 'স্থলসীমার', 'দৈর্ঘ্য', 'প্রায়', '২হাজার', '৪০০', 'কিলোমিটার'
