id	tgt_text
Abdullah_sample_id_10202	'03', 'News', 'Rohingya', 'killings', 'have', 'been', 'admitted', 'for', 'the', 'first', 'time', 'by', 'the', 'Myanmar', 'army', 'for', 'the', 'first', 'time', 'to', 'have', 'been', 'involved', 'in', 'the', 'killing', 'of', 'Rohingyas', 'in', 'Myanmars', 'Rakhine', 'state'
Abdullah_sample_id_10203	'Investigations', 'revealed', 'that', 'four', 'members', 'of', 'Myanmars', 'security', 'forces', 'were', 'involved', 'in', 'the', 'killing', 'of', '10', 'Rohingya', 'after', 'their', 'capture', 'in', 'Indin', 'village', 'near', 'Maungdoo'
Abdullah_sample_id_10213	'Then', 'bring', 'me', 'something', 'what', 'do', 'you', 'say', 'Give', 'me', 'what', 'you', 'want', 'a', 'sewing', 'machine', 'Then', 'you', 'see', 'I', 'dont', 'have', 'to', 'drag', 'you', 'anymore', 'I', 'can', 'go', 'on', 'and', 'on', 'sewing'
Abdullah_sample_id_10248	'The', 'few', 'more', 'days', 'we', 'get', 'to', 'practice', 'these', 'days', 'are', 'very', 'important', 'for', 'us', 'I', 'hope', 'in', 'these', 'few', 'days', 'we', 'can', 'make', 'a', 'great', 'preparation'
Abdullah_sample_id_10253	'Helped', 'the', 'villagers', 'Last', 'month', 'two', 'Reuters', 'journalists', 'were', 'detained', 'while', 'working', 'on', 'an', 'investigative', 'report', 'on', 'a', 'mass', 'grave', 'in', 'Rakhine'
Abdullah_sample_id_10254	'Based', 'on', 'the', 'information', 'available', 'to', 'them', 'a', 'mass', 'grave', 'was', 'found', 'in', 'In', 'Din', 'village', 'of', 'Rakhine', 'Although', '10', 'skeletons', 'were', 'found', 'there', 'their', 'identity', 'was', 'not', 'known', 'The', 'Myanmar', 'Army', 'then', 'started', 'its', 'own', 'investigation'
Abdullah_sample_id_10260	'He', 'is', 'coming', 'to', 'Bangladesh', 'on', 'January', '18', 'on', 'a', 'fiveday', 'visit', 'Thousands', 'of', 'Rohingya', 'are', 'alleged', 'to', 'have', 'been', 'killed', 'since', 'Myanmars', 'military', 'launched', 'a', 'new', 'massacre', 'in', 'Rakhine', 'state', 'on', 'August', '25'
Abdullah_sample_id_10262	'Incredibly', 'beautiful', 'world', 'I', 'am', 'lying', 'in', 'the', 'operation', 'theater', 'Bright', 'light', 'on', 'the', 'head', 'I', 'was', 'surrounded', 'by', 'doctors', 'nurses', 'and', 'many', 'other', 'people'
Abdullah_sample_id_10268	'Must', 'be', 'starting', 'to', 'fly', 'in', 'the', 'sky', 'Asleep', 'or', 'awake', 'I', 'dont', 'know', 'Many', 'are', 'sitting', 'quietly', 'in', 'the', 'dark', 'Only', 'the', 'roar', 'of', 'the', 'engine'
Abdullah_sample_id_10281	'Teletalk', 'has', 'not', 'launched', 'any', 'such', 'service', 'If', 'the', 'SIM', 'is', 'not', '4G', 'then', 'it', 'should', 'be', 'changed', 'from', 'the', 'customer', 'service', 'center', 'of', 'the', 'concerned', 'mobile', 'phone', 'operator'
Abdullah_sample_id_10283	'You', 'can', 'find', 'out', 'yourself', 'whether', 'the', 'handset', 'you', 'are', 'using', 'is', '4G', 'compatible', 'For', 'this', 'first', 'go', 'to', 'the', 'settings', 'option', 'of', 'the', 'mobile', 'phone'
Abdullah_sample_id_10293	'In', '1882', 'a', 'scientist', 'named', 'Robert', 'Cox', 'was', 'able', 'to', 'identify', 'the', 'germs', 'of', 'this', 'airborne', 'disease', 'Through', 'breathing', 'this', 'germ', 'first', 'enters', 'the', 'lungs', 'and', 'then', 'other', 'parts', 'of', 'the', 'body'
Abdullah_sample_id_10314	'On', 'the', 'occasion', 'of', 'the', 'election', 'Khulna', 'city', 'has', 'been', 'covered', 'with', 'security', 'since', 'yesterday'
Abdullah_sample_id_10318	'Candidates', 'with', 'workers', 'and', 'supporters', 'have', 'shown', 'their', 'acceptance', 'to', 'the', 'common', 'voters', 'while', 'asking', 'for', 'votes', 'in', 'the', 'last', 'few', 'days'
Abdullah_sample_id_10325	'UNICEF', 'representative', 'Dora', 'Jonathon', 'said', 'that', 'the', 'Bangladesh', 'government', 'is', 'very', 'sincere', 'in', 'terms', 'of', 'development', 'programs'
Abdullah_sample_id_10329	'1', 'thousand', '546', 'trees', 'have', 'to', 'be', 'cut', 'for', 'construction', 'of', 'mini', 'stadium'
Abdullah_sample_id_10330	'Cutting', 'of', 'trees', 'is', 'prohibited', 'As', 'this', 'decision', 'taken', 'by', 'the', 'cabinet', 'to', 'stop', 'cutting', 'of', 'trees', 'is', 'in', 'force', 'till', '2022', 'the', 'permission', 'of', 'the', 'cabinet', 'has', 'to', 'be', 'obtained', 'for', 'cutting', 'the', 'trees', 'of', 'the', 'natural', 'forest'
Abdullah_sample_id_10348	'However', 'Rode', 'Island', 'and', 'Dividers', 'should', 'not', 'be', 'planted', 'with', 'large', 'stems', 'Because', 'it', 'disrupts', 'vehicular', 'movement', 'and', 'may', 'disrupt', 'power', 'supply'
Abdullah_sample_id_10354	'They', 'should', 'be', 'bathed', 'on', 'time', 'and', 'allowed', 'to', 'eat', 'After', 'taking', 'a', 'bath', 'the', 'nanny', 'asked', 'Why', 'are', 'you', 'laughing', 'so', 'much'
Abdullah_sample_id_10356	'We', 'think', 'of', 'you', 'often', 'I', 'tell', 'many', 'people', 'about', 'your', 'story', 'Mother', 'says', 'how', 'easily', 'you', 'can', 'adapt', 'yourself', 'I', 'live', 'in', 'Dhaka', 'now'
Abdullah_sample_id_10363	'We', 'want', 'book', 'publishers', 'and', 'sellers', 'to', 'play', 'their', 'respective', 'roles', 'responsibilities', 'and', 'duties', 'in', 'cultural', 'development'
Abdullah_sample_id_10370	'871', 'Meeting', 'timings', 'are', '8', 'am', 'to', '10', 'am', '5', 'pm', 'to', '10', 'pm'
Abdullah_sample_id_10372	'Singer', 'is', 'going', 'to', 'launch', 'a', 'monthlong', 'Eid', 'offer', 'ahead', 'of', 'EidulAzha', 'Everyone', 'is', 'excited', 'about', 'the', 'Eid', 'offer', '300', 'free', 'fridge', 'bajimat'
Abdullah_sample_id_10388	'The', 'dramas', 'are', 'really', 'being', 'received', 'well', 'by', 'the', 'audience', 'after', 'airing', 'Hopefully', 'there', 'will', 'be', 'a', 'continuation', 'of', 'the', 'story', 'eventually'
Abdullah_sample_id_10400	'And', 'even', 'if', 'it', 'is', 'based', 'on', 'personal', 'relationships', 'not', 'because', 'of', 'any', 'political', 'position', 'A', 'royal', 'family', 'source', 'told', 'CNN', 'that', 'former', 'US', 'President', 'Barack', 'Obama', 'and', 'Michelle', 'Obama', 'were', 'not', 'invited', 'to', 'the', 'wedding'
Abdullah_sample_id_10436	'But', 'Amitabh', 'Bachchan', 'did', 'not', 'understand', 'anything', 'after', 'watching', 'this', 'film', 'Retrieved', '14', 'May', '2018', 'from', 'the', 'online', 'dex', 'of', 'Bangladesh', 'Pratidin'
Abdullah_sample_id_10441	'Manto', 'photo', 'exhibition', 'started', 'in', 'Dubusi', 'in', 'Manto', 'is', 'the', 'second', 'film', 'directed', 'by', 'Nandita', 'Das', 'It', 'is', 'based', 'on', 'the', 'life', 'of', 'Saadat', 'Hasan', 'Manto', 'one', 'of', 'the', 'greats', 'of', 'Urdu', 'literature'
Abdullah_sample_id_10450	'Raazi', 'took', 'the', 'box', 'office', 'by', 'storm', 'after', 'its', 'release', 'Bollywood', 'actresses', 'Alia', 'Bhatt', 'and', 'Vicky', 'Kaushals', 'thriller', 'film', 'Raazi', 'took', 'the', 'box', 'office', 'by', 'storm', 'after', 'its', 'release', 'last', 'Friday'
Abdullah_sample_id_10454	'After', 'seeing', 'the', 'films', 'first', 'two', 'day', 'earnings', 'the', 'movie', 'makers', 'are', 'hoping', 'that', 'other', 'films', 'of', 'the', 'same', 'period', 'like', 'Padmaavat', 'Padman', 'Raid', 'Hichki', 'Baaghi', '2', '102', 'Not', 'Out', 'will', 'also', 'beat', 'Raji', 'at', 'the', 'box', 'office', 'this', 'year'
Abdullah_sample_id_10460	'Those', 'who', 'have', 'indulged', 'in', 'criticism', 'of', 'Aamir', 'Khan', 'are', 'presented', 'with', 'Mahabharata', 'from', 'a', 'screenplay', 'written', 'by', 'a', 'Muslim', 'The', 'audience', 'got', 'to', 'know', 'a', 'lot', 'of', 'its', 'details'
Abdullah_sample_id_10462	'After', 'that', 'he', 'will', 'start', 'shooting', 'for', 'his', 'dream', 'film', 'Mahabharata', 'According', 'to', 'Bollywood', 'news', 'Mukesh', 'Ambani', 'will', 'spend', 'Rs', '1000', 'crore', 'on', 'this', 'film'
Abdullah_sample_id_10472	'Really', 'amazing', 'ears', 'Collected', 'from', 'Prothomalos', 'Entertainment', 'Desk', 'Written', 'by', 'Swapan', 'Ahmed', 'Time', 'of', 'publication', '14th', 'May', '2018', '349', 'PM'
Abdullah_sample_id_10481	'He', 'ran', 'out', 'to', 'eat', 'Runu', 'passed', 'twelve', 'and', 'fell', 'to', 'thirteen', 'Rabeyas', 'obscene', 'words', 'are', 'not', 'something', 'that', 'he', 'does', 'not', 'understand', 'She', 'blushed', 'in', 'shame'
Abdullah_sample_id_10504	'It', 'has', 'the', 'worlds', 'largest', 'Himalayan', 'mountain', 'range', 'to', 'the', 'north', 'the', 'Arakan', 'Mountains', 'and', 'Assam', 'to', 'the', 'east', 'Hindu', 'Kush', 'and', 'Suleiman', 'mountains', 'in', 'the', 'western', 'region'
Abdullah_sample_id_10506	'Ajanta', 'cave', 'paintings', 'in', 'South', 'India', 'There', 'are', 'countless', 'ancient', 'temples', 'and', 'sculptures', 'spread', 'across', 'the', 'country'
Abdullah_sample_id_10515	'Most', 'populous', 'country', 'in', 'the', 'world', 'The', 'area', 'is', 'about', '95', 'lakh', '98', 'thousand', '89', 'square', 'kilometers'
Abdullah_sample_id_10516	'It', 'is', 'the', 'third', 'largest', 'country', 'in', 'the', 'world', 'in', 'terms', 'of', 'area', 'this', 'Geographically', 'the', 'country', 'is', 'located', 'between', 'India', 'and', 'Russia', 'To', 'the', 'east', 'is', 'the', 'Pacific', 'Ocean', 'to', 'the', 'west', 'and', 'north', 'is', 'Russia'
Abdullah_sample_id_10519	'China', 'is', 'also', 'rich', 'in', 'mineral', 'resources'
Abdullah_sample_id_10523	'We', 'also', 'have', 'cooperative', 'relations', 'with', 'China', 'in', 'the', 'field', 'of', 'industry', 'and', 'trade', 'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh'
Abdullah_sample_id_10534	'If', 'an', 'object', 'in', 'motion', 'stops', 'it', 'must', 'be', 'understood', 'that', 'a', 'force', 'has', 'been', 'applied', 'to', 'it', 'in', 'some', 'way'
Abdullah_sample_id_10539	'Tap', 'the', 'card', 'to', 'remove', 'it', 'Why', 'will', 'the', 'coin', 'fall', 'into', 'the', 'glass', 'If', 'inertia', 'were', 'just', 'a', 'definition', 'it', 'would', 'not', 'be', 'taught', 'so', 'strongly'
Abdullah_sample_id_10550	'Again', 'you', 'notice', 'you', 'dont', 'have', 'to', 'touch', 'to', 'apply', 'any', 'force'
Abdullah_sample_id_10566	'The', 'energy', 'contained', 'in', 'food', 'is', 'measured', 'as', 'food', 'calories', 'or', 'kilocalories', 'Calorie', 'is', 'a', 'unit', 'of', 'energy', 'The', 'amount', 'of', 'heat', 'energy', 'produced', 'as', 'a', 'result', 'of', 'oxidation', 'of', 'one', 'gram', 'of', 'food', 'is', 'called', 'food', 'calorie'
Abdullah_sample_id_10578	'Lipids', 'Fatty', 'acids', 'and', 'glycerol', 'are', 'made', 'up', 'of', 'lipids', 'About', '20', 'types', 'of', 'fatty', 'acids', 'are', 'found', 'in', 'our', 'food'
Abdullah_sample_id_10587	'114', 'Foods', 'or', 'vitamins', 'Despite', 'the', 'amount', 'of', 'sugars', 'meats', 'and', 'fats', 'in', 'the', 'diet', 'the', 'organism', 'needs', 'special', 'other', 'types', 'of', 'food', 'elements', 'for', 'normal', 'growth', 'and', 'nutrition'
Abdullah_sample_id_10589	'If', 'we', 'eat', 'a', 'healthy', 'diet', 'with', 'plenty', 'of', 'vegetables', 'we', 'can', 'get', 'the', 'necessary', 'vitamins', 'from', 'our', 'daily', 'diet', 'Some', 'vitamins', 'are', 'soluble', 'in', 'lipids'
Abdullah_sample_id_10613	'Such', 'as', 'oxygen', 'Atoms', 'of', 'different', 'elements', 'joined', 'together', 'are', 'called', 'molecules', 'of', 'compounds', 'For', 'example', 'carbon', 'dioxide'
Abdullah_sample_id_10619	'Even', 'when', 'the', 'paddy', 'is', 'ripe', 'the', 'tree', 'remains', 'green', 'The', 'tree', 'is', 'short', 'and', 'does', 'not', 'fall', 'Insect', 'and', 'disease', 'attacks', 'are', 'less', 'The', 'more', 'buds', 'grow', 'the', 'more', 'fertilizer', 'they', 'can', 'absorb'
Abdullah_sample_id_10621	'Collected', 'National', 'Curriculum', 'and', 'Textbook', 'Board', 'Bangladesh', 'Agricultural', 'Education', 'Book', 'included'
Abdullah_sample_id_10627	'The', 'work', 'of', 'one', 'essential', 'element', 'is', 'not', 'done', 'by', 'another', 'Which', 'of', 'the', '16', 'essential', 'elements', 'do', 'plants', 'consume', 'the', 'most'
Abdullah_sample_id_10629	'Oxygen', 'is', 'taken', 'from', 'the', 'atmosphere', 'Hydrogen', 'and', 'oxygen', 'are', 'taken', 'from', 'water', 'Other', 'elements', 'are', 'absorbed', 'from', 'the', 'soil', 'by', 'roots'
Abdullah_sample_id_10638	'Phosphorus', 'is', 'a', 'building', 'block', 'of', 'DNA', 'RNA', 'NA', 'DP', 'ATP', 'etc', 'in', 'living', 'cells'
Abdullah_sample_id_10643	'Boron', 'has', 'an', 'indirect', 'effect', 'on', 'sugar', 'transport', 'Molybdenum', 'Molybdenum', 'is', 'required', 'for', 'aerobic', 'nitrogen', 'fixation', 'by', 'microorganisms'
Abdullah_sample_id_10652	'I', 'can', 'explain', 'what', 'AIDS', 'is', 'Can', 'explain', 'techniques', 'for', 'maintaining', 'physical', 'fitness'
Abdullah_sample_id_10667	'The', 'length', 'of', 'international', 'land', 'border', 'is', 'about', '2', 'thousand', '400', 'km'
Abdullah_sample_id_10677	'There', 'are', 'a', 'total', 'of', 'about', '700', 'rivers', 'including', 'branches', 'and', 'tributaries', 'of', 'the', 'main', 'rivers', 'These', 'rivers', 'again', 'belong', 'to', 'three', 'major', 'river', 'systems'
Abdullah_sample_id_10686	'The', 'population', 'density', 'is', '993', 'people', 'per', 'square', 'kilometer', 'The', 'annual', 'population', 'growth', 'rate', 'is', 'not', '13'
Abdullah_sample_id_10691	'According', 'to', 'the', '2008', 'survey', 'there', 'are', '31', 'government', 'universities', '51', 'private', 'universities', '18', 'government', 'medical', 'colleges', '41', 'private', 'medical', 'colleges', 'and', '8', 'engineering', 'colleges'
Abdullah_sample_id_10699	'About', 'one', 'lakh', 'forty', 'thousand', 'cumecs', 'and', 'the', 'lowest', 'is', 'in', 'the', 'month', 'of', 'February', '7', 'thousand', 'cumecs', 'The', 'alluvial', 'aquifers', 'of', 'Bangladesh', 'are', 'among', 'the', 'best', 'underground', 'aquifers', 'in', 'the', 'world'
Abdullah_sample_id_10723	'This', 'day', 'is', 'now', 'recognized', 'as', 'International', 'Mother', 'Language', 'Day', 'and', 'is', 'celebrated', 'internationally', '26th', 'March', 'is', 'Independence', 'Day', 'Pahela', 'Baisakh', 'or', 'Bengali', 'New', 'Year'
Abdullah_sample_id_10728	'National', 'tree', 'Mango', 'National', 'Animal', 'Tiger', 'or', 'Bengal', 'Tiger', 'or', 'Royal', 'Bengal', 'Tiger', 'Collected', 'from', 'Banglapedia', 'Written', 'by', 'Masud', 'Hasan', 'Chowdhury'
Abdullah_sample_id_10741	'Thats', 'why', 'several', 'devices', 'have', 'to', 'be', 'made', 'with', 'great', 'effort', 'Ribo', 'is', 'not', 'their', 'first', 'robot', 'They', 'have', 'made', 'three', 'more', 'robots', 'before', 'this'
Abdullah_sample_id_10769	'According', 'to', 'the', 'worlds', 'largest', 'financial', 'institution', 'global', 'growth', 'was', '30', 'percent', 'in', '2017'
Abdullah_sample_id_10779	'Answer', 'In', '11', 'sectors', 'Q', 'When', 'is', 'Martyr', 'Intellectual', 'Day', 'celebrated', 'Answer', 'December', '14', 'Question', 'How', 'many', 'heroic', 'titles', 'in', 'the', 'liberation', 'war'
Abdullah_sample_id_10812	'With', 'the', 'rise', 'of', 'independent', 'Bangladesh', 'new', 'life', 'was', 'breathed', 'into', 'Dhaka', 'University', 'New', 'horizons', 'are', 'created', 'in', 'the', 'field', 'of', 'free', 'intellectual', 'practice', 'and', 'knowledge', 'acquisition'
Abdullah_sample_id_10815	'As', 'a', 'result', 'of', 'the', 'division', 'of', 'India', 'in', '1947', 'the', 'status', 'of', 'the', 'university', 'increased', 'due', 'to', 'the', 'creation', 'of', 'new', 'courses', 'creation', 'of', 'departments', 'and', 'establishment', 'of', 'faculties', 'in', 'Dhaka', 'University'
Abdullah_sample_id_10822	'The', 'present', 'premises', 'of', 'the', 'traditional', 'Dhaka', 'University', 'and', 'its', 'students', 'and', 'teachers', 'deserve', 'a', 'great', 'deal', 'of', 'success', 'in', 'the', 'political', 'economic', 'and', 'social', 'progress', 'of', 'the', 'Bengali', 'nation'
Abdullah_sample_id_10832	'In', 'commemoration', 'of', 'the', 'great', 'freedom', 'and', 'liberation', 'war', 'Daksu', 'took', 'the', 'plan', 'to', 'install', 'the', 'Invincible', 'Bangla', 'sculpture', 'in', 'front', 'of', 'Kalabhavan', 'in', '1972'
Abdullah_sample_id_10855	'Established', 'in', '1987', 'at', 'Kumargaon', 'Sylhet', 'It', 'is', 'the', 'first', 'science', 'and', 'technology', 'university', 'in', 'the', 'country', 'and', 'its', 'physical', 'facilities', 'Spread', 'over', 'an', 'area', 'of', '310', 'acres'
Abdullah_sample_id_10878	'When', 'the', 'Partition', 'of', 'Bengal', 'took', 'effect', 'in', '1905', 'a', 'new', 'hope', 'and', 'enthusiasm', 'spread', 'in', 'the', 'minds', 'of', 'the', 'people', 'of', 'the', 'Muslimmajority', 'East', 'Bengal', 'and', 'Assam', 'Province'
Abdullah_sample_id_10883	'The', 'British', 'Viceroy', 'Lord', 'Hardinge', 'realized', 'the', 'discontent', 'of', 'the', 'Muslim', 'community', 'over', 'the', 'decision', 'to', 'cancel', 'the', 'partition', 'of', 'Bengal', 'and', 'decided', 'to', 'visit', 'Dhaka', 'to', 'console', 'them'
Abdullah_sample_id_10887	'As', 'a', 'result', 'of', 'the', 'improvement', 'of', 'the', 'conditions', 'the', 'number', 'stood', 'at', '2', 'thousand', '560', 'students', 'and', 'the', 'expenditure', 'was', '3', 'lakh', '83', 'thousand', '619', 'taka'
Abdullah_sample_id_10901	'Seven', 'colleges', 'including', 'Dhaka', 'College', 'Jagannath', 'College', 'Mohammedan', 'College', 'Womens', 'College', 'will', 'be', 'under', 'this', 'university', 'Provision', 'of', 'training', 'in', 'law', 'medicine', 'engineering', 'and', 'other', 'subjects', 'including', 'postgraduate', 'education', 'in', 'arts', 'and', 'science', 'departments', 'will', 'be', 'covered', 'by', 'the', 'university', 'activities'
Abdullah_sample_id_10905	'Curzon', 'Hall', 'Dhaka', 'College', 'New', 'Government', 'Building', 'Secretariat', 'Government', 'Printing', 'Office', 'Residence', 'of', 'Government', 'Officials', 'and', 'minor', 'buildings', 'are', 'included', 'in', 'the', 'area'
Abdullah_sample_id_10908	'After', 'the', 'publication', 'of', 'the', 'committees', 'report', 'in', '1913', 'measures', 'were', 'taken', 'to', 'check', 'public', 'opinion', 'before', 'finalizing', 'the', 'university', 'project', 'The', 'project', 'was', 'approved', 'by', 'the', 'Foreign', 'Minister', 'in', 'December', 'that', 'year'
Abdullah_sample_id_10910	'Government', 'spokesperson', 'Shankar', 'Narayan', 'said', 'that', 'the', 'government', 'is', 'determined', 'to', 'implement', 'the', 'Dhaka', 'University', 'plan'
Abdullah_sample_id_10931	'The', 'holiday', 'is', 'at', '415', 'pm', 'It', 'takes', '40', 'minutes', 'to', 'reach', 'his', 'home', 'What', 'time', 'does', 'he', 'get', 'home', '2', 'Ritu', 'reads', '2', 'hours', '20', 'minutes', 'in', 'the', 'morning', 'and', '3', 'hours', '35', 'minutes', 'at', 'night'
Abdullah_sample_id_10948	'I', 'am', 'very', 'proud', 'to', 'welcome', 'you', 'as', 'the', 'President', 'of', 'the', 'Reception', 'Committee', 'I', 'hope', 'the', 'discussion', 'in', 'this', 'conference', 'will', 'be', 'fruitful'
Abdullah_sample_id_10963	'Rabindranath', 'Tagore', 'Collected', 'from', 'Intermediate', 'Bengali', 'Bengali', 'Clinton', 'B', 'Seeley'
Abdullah_sample_id_10973	'Taken', 'from', 'the', 'stories', 'used', 'in', 'the', 'Collected', 'Phonetic', 'Journal', 'Journal', 'of', 'the', 'International', 'Phonetic', 'Association', 'Bangli', 'Bangladeshi', 'Standard', 'Samir', 'Ud', 'Daula', 'Khan', 'Aesops', 'Fables', 'The', 'Wolf', 'and', 'the', 'Sheep'
Abdullah_sample_id_10974	'Wandering', 'around', 'a', 'wolf', 'found', 'a', 'group', 'of', 'sheep', 'alone', 'The', 'will', 'of', 'the', 'wolf', 'shows', 'greatness', 'Instead', 'of', 'attacking', 'the', 'sheep', 'let', 'us', 'make', 'some', 'arguments', 'to', 'explain', 'that', 'it', 'is', 'the', 'wolfs', 'right', 'to', 'eat', 'the', 'sheep'
Abdullah_sample_id_10983	'She', 'had', 'a', 'fever', 'last', 'night', 'Very', 'high', 'fever', 'Dad', 'knocked', 'on', 'my', 'door', 'in', 'the', 'middle', 'of', 'the', 'night', 'As', 'soon', 'as', 'I', 'fell', 'asleep', 'I', 'heard', 'that', 'you', 'have', 'aspirin', 'Kokha'
Abdullah_sample_id_10996	'The', 'Portuguese', 'Dutch', 'Mughals', 'Pathans', 'and', 'the', 'British', 'ruled', 'India', 'After', 'two', 'hundred', 'years', 'of', 'rule', 'India', 'gained', 'independence', 'on', 'August', '15', '1947'
Abdullah_sample_id_10999	'India', 'has', 'even', 'advanced', 'in', 'ship', 'and', 'car', 'manufacturing', 'Bangladesh', 'has', 'good', 'trade', 'relations', 'with', 'India', 'India', 'is', 'the', 'largest', 'democratic', 'country', 'in', 'the', 'world', 'Parliamentary', 'democratic', 'system', 'of', 'governance', 'has', 'been', 'working', 'successfully', 'in', 'India', 'for', 'many', 'years'
Abdullah_sample_id_11009	'Its', 'forests', 'have', 'more', 'than', '32', 'thousand', 'developed', 'species', 'and', '1150', 'species', 'of', 'birds', 'The', 'Huanghe', 'and', 'the', 'Yangtze', 'are', 'Chinas', 'largest', 'rivers'
