id	tgt_text
Abdullah_sample_id_10136	'Let', 'it', 'be', 'explained', 'that', 'eating', 'the', 'sheep', 'falls', 'within', 'the', 'right', 'of', 'the', 'wolf', 'He', 'said', 'to', 'the', 'sheep', 'This', 'is', 'the', 'man', 'who', 'went', 'to', 'sleep', 'You', 'insulted', 'me', 'a', 'lot', 'The', 'sheep', 'bleated', 'and', 'cried'
Abdullah_sample_id_10149	'Surya', 'Sun', 'is', 'a', 'star', 'It', 'is', 'a', 'mediumsized', 'yellow', 'star', 'Its', 'diameter', 'is', 'about', '1384000', 'kilometers', 'and', 'its', 'mass', 'is', 'about', 'onetenth', 'nine', 'times'
Abdullah_sample_id_10153	'Uranus', 'and', 'Neptune', 'are', 'so', 'faint', 'that', 'they', 'cannot', 'be', 'seen', 'without', 'binoculars', 'Bangladesh', 'is', 'a', 'developing', 'country', 'in', 'the', 'Asian', 'continent'
Abdullah_sample_id_10170	'The', 'country', 'is', 'home', 'to', 'many', 'ethnicities', 'and', 'communities', '95', 'of', 'Chinas', 'population', 'is', 'of', 'Han', 'Chinese', 'descent'
Abdullah_sample_id_10183	'Mofiz', 'Uddin', 'Assistant', 'Teacher', 'of', 'Kalsindur', 'Government', 'Primary', 'School', 'said', 'about', 'some', 'crisis', 'The', 'condition', 'of', 'our', 'field', 'where', 'the', 'girls', 'practice', 'is', 'not', 'very', 'good'
Abdullah_sample_id_10197	'So', 'we', 'should', 'be', 'favourites', 'I', 'think', 'with', 'the', 'kind', 'of', 'series', 'we', 'have', 'played', 'in', 'the', 'last', 'two', 'or', 'three', 'years', 'especially', 'at', 'home', 'we', 'should', 'actually', 'be', 'favourites'
Abdullah_sample_id_10211	'Thousands', 'of', 'Rohingya', 'have', 'been', 'killed', 'since', 'the', 'Myanmar', 'military', 'launched', 'a', 'new', 'massacre', 'in', 'Rakhine', 'state', 'on', 'August', '25'
Abdullah_sample_id_10220	'The', 'success', 'of', 'Kalsindur', 'girls', 'is', 'certainly', 'not', 'unknown', 'Many', 'people', 'are', 'getting', 'such', 'success', 'in', 'the', 'field', 'of', 'sports', 'Apart', 'from', 'other', 'districts', 'Mahmudullah', 'Mosaddek', 'Hossain', 'who', 'came', 'from', 'Mymensingh', 'are', 'spreading', 'light', 'in', 'Bangladesh', 'cricket', 'regularly'
Abdullah_sample_id_10221	'However', 'because', 'of', 'the', 'success', 'of', 'the', 'game', 'a', 'town', 'has', 'changed', 'is', 'there', 'anyone', 'close', 'to', 'Maria', 'Kalsindur', 'once', 'submerged', 'in', 'darkness', 'is', 'now', 'illuminated', 'by', 'the', 'light', 'of', 'electricity', 'due', 'to', 'the', 'success', 'of', 'girls'
Abdullah_sample_id_10224	'The', 'prejudice', 'that', 'once', 'existed', 'among', 'the', 'people', 'of', 'the', 'area', 'about', 'girls', 'participation', 'in', 'sports', 'has', 'also', 'been', 'removed', 'courtesy', 'of', 'Tahuras', 'Kalsindurs', 'merit', 'is', 'that', 'footballers', 'should', 'advance', 'their', 'studies', 'along', 'with', 'playing'
Abdullah_sample_id_10225	'For', 'that', 'Prothom', 'Alo', 'has', 'been', 'giving', '1000', 'taka', 'per', 'month', 'scholarship', 'to', '19', 'players', 'since', 'last', 'year', 'However', 'Sabina', 'Akhter', 'died', 'of', 'fever', 'last', 'September'
Abdullah_sample_id_10227	'Union', 'Parishad', 'Chairman', 'Anwar', 'Hossain', 'is', 'excited', 'about', 'the', 'continuous', 'success', 'of', 'girls', 'He', 'announced', 'a', 'new', 'step', 'He', 'said', 'we', 'want', 'to', 'change', 'the', 'name', 'of', 'Union', 'Parishad', 'to', 'Gamaritala', 'Kalsindus', 'name', 'is', 'much', 'discussed', 'now'
Abdullah_sample_id_10233	'Under', 'him', 'till', 'June', '2016', 'primary', 'and', 'secondary', 'school', 'footballers', 'practiced', 'together', 'Now', 'the', 'clause', 'is', 'no', 'longer', 'active', 'A', 'distinction', 'has', 'been', 'made', 'between', 'primary', 'and', 'secondary', 'schools'
Abdullah_sample_id_10250	'I', 'could', 'have', 'won', 'it', 'There', 'were', 'small', 'mistakes', 'There', 'were', 'also', 'good', 'results', 'Defeated', 'New', 'Zealand', 'in', 'the', 'Champions', 'Trophy', 'I', 'also', 'beat', 'New', 'Zealand', 'in', 'the', 'triseries', 'in', 'Ireland'
Abdullah_sample_id_10266	'He', 'gives', 'me', 'courage', 'Saying', 'Honourable', 'Prime', 'Minister', 'has', 'sent', 'a', 'helicopter', 'to', 'take', 'me', 'to', 'Dhaka', 'I', 'hang', 'between', 'consciousness', 'and', 'unconsciousness', 'I', 'felt', 'that', 'I', 'was', 'being', 'taken', 'somewhere', 'on', 'a', 'stretcher'
Abdullah_sample_id_10277	'It', 'seems', 'that', 'light', 'years', 'has', 'passed', 'Once', 'the', 'sound', 'of', 'the', 'engine', 'stopped', 'I', 'must', 'have', 'reached', 'Dhaka', 'People', 'are', 'running', 'around', 'I', 'was', 'dropped', 'from', 'the', 'helicopter'
Abdullah_sample_id_10286	'Drugresistant', 'tuberculosis', 'MDR', 'is', 'spreading', 'fear', 'in', 'Bangladesh', 'due', 'to', 'undiagnosed', 'tuberculosis', 'patients', 'or', 'those', 'who', 'do', 'not', 'complete', 'treatment'
Abdullah_sample_id_10294	'Bangladesh', 'now', 'claims', 'success', 'in', 'treating', 'the', 'once', 'deadly', 'disease', 'tuberculosis', 'However', 'the', 'number', 'of', 'patients', 'is', 'still', 'not', 'decreasing', 'Rather', 'new', 'types', 'of', 'tuberculosis', 'are', 'being', 'reported'
Abdullah_sample_id_10311	'Apart', 'from', 'BNP', 'Awami', 'League', 'is', 'participating', 'in', 'the', 'party', 'symbol', 'in', 'the', 'election', 'that', 'will', 'be', 'held', 'Jatiya', 'Party', 'CPB', 'and', 'Islami', 'Andolan', 'Bangladesh'
Abdullah_sample_id_10315	'10', 'teams', 'of', 'striking', 'force', '31', 'teams', 'of', 'RAB', 'and', '16', 'platoons', 'of', 'BGB', 'will', 'be', 'engaged', 'in', 'maintaining', 'law', 'and', 'order', 'in', 'the', 'metropolis'
Abdullah_sample_id_10316	'Three', 'to', 'four', 'platoons', 'of', 'BGB', 'have', 'been', 'kept', 'as', 'reserve', 'force', 'Although', 'the', 'local', 'government', 'elections', 'the', 'political', 'importance', 'of', 'city', 'corporation', 'elections', 'cannot', 'be', 'denied'
Abdullah_sample_id_10326	'Today', 'the', 'Forest', 'Ministry', 'wants', 'to', 'cut', 'down', '3247', 'trees', 'and', 'construct', 'stadiums'
Abdullah_sample_id_10337	'The', 'canals', 'are', 'also', 'almost', 'wiped', 'out', 'As', 'a', 'result', 'severe', 'waterlogging', 'and', 'waterlogging', 'especially', 'during', 'the', 'monsoon', 'and', 'rainy', 'season', 'is', 'a', 'daily', 'companion', 'of', 'Dhaka', 'city'
Abdullah_sample_id_10344	'The', 'root', 'of', 'the', 'tree', 'loosens', 'and', 'becomes', 'a', 'loose', 'arbor', 'As', 'a', 'result', 'engineer', 'Mustafizur', 'was', 'killed', 'prematurely', 'in', 'the', 'inevitable', 'sudden', 'fall', 'of', 'all', 'of', 'them'
Abdullah_sample_id_10347	'It', 'is', 'better', 'to', 'leave', 'to', 'botanists', 'and', 'naturalists', 'the', 'task', 'of', 'determining', 'what', 'type', 'and', 'species', 'of', 'trees', 'are', 'suitable', 'for', 'urban', 'areas'
Abdullah_sample_id_10349	'Confirmation', 'of', 'Bangladeshs', 'first', 'journey', 'into', 'space', 'at', 'a', 'cost', 'of', 'around', '3000', 'crores', 'is', 'undoubtedly', 'a', 'milestone', 'event', 'But', 'experts', 'agree', 'that', 'this', 'remarkable', 'development', 'does', 'not', 'bear', 'any', 'comparison', 'to', 'the', 'other', 'ten', 'development', 'projects'
Abdullah_sample_id_10362	'L', 'For', 'the', 'sake', 'of', 'national', 'development', 'the', 'import', 'and', 'export', 'policy', 'of', 'books', 'should', 'be', 'simplified'
Abdullah_sample_id_10376	'13', 'Story', 'One', 'day', 'the', 'north', 'wind', 'and', 'the', 'sun', 'were', 'arguing', 'Who', 'is', 'stronger', 'among', 'them'
Abdullah_sample_id_10383	'Moral', 'education', 'tyrants', 'always', 'find', 'some', 'reason', 'to', 'tyrannize'
Abdullah_sample_id_10386	'In', 'the', 'beginning', 'the', 'story', 'is', 'somewhat', 'okay', 'but', 'towards', 'the', 'end', 'the', 'story', 'hangs', 'or', 'goes', 'out', 'of', 'the', 'subject', 'Therefore', 'I', 'am', 'not', 'acting', 'in', 'the', 'series', 'without', 'knowing', 'the', 'full', 'script', 'and', 'the', 'latest', 'status', 'of', 'the', 'drama'
Abdullah_sample_id_10411	'Harry', 'and', 'Meghan', 'have', 'chosen', 'seven', 'charities', 'for', 'this', 'These', 'organizations', 'work', 'on', 'women', 'empowerment', 'HIV', 'environment', 'and', 'homeless', 'people'
Abdullah_sample_id_10412	'Meghan', 'and', 'Prince', 'Harrys', 'wedding', 'cake', 'will', 'be', 'made', 'by', 'Londonbased', 'bakery', 'owner', 'Claire', 'Petak', 'This', 'popular', 'chef', 'will', 'make', 'lemon', 'elder', 'flower', 'cake', 'for', 'the', 'wedding', 'guests'
Abdullah_sample_id_10413	'Decorated', 'with', 'butter', 'cream', 'and', 'fresh', 'flowers', 'the', 'cake', 'will', 'have', 'a', 'touch', 'of', 'spring', 'The', 'names', 'of', 'the', 'rest', 'of', 'the', 'dishes', 'are', 'still', 'unknown', 'Only', 'those', 'invited', 'to', 'the', 'wedding', 'dinner', 'can', 'taste', 'the', 'food'
Abdullah_sample_id_10426	'Vidya', 'Sinha', 'Mim', 'said', 'Actually', 'when', 'I', 'came', 'to', 'know', 'that', 'Artress', 'started', 'their', 'journey', 'I', 'saw', 'their', 'collection', 'We', 'have', 'quite', 'a', 'collection', 'of', 'favorites', 'for', 'the', 'younger', 'generation'
Abdullah_sample_id_10427	'When', 'I', 'was', 'asked', 'to', 'become', 'a', 'model', 'I', 'agreed', 'with', 'great', 'interest', 'Collected', 'from', 'Kale', 'Kanthas', 'online', 'desk', 'published', 'on', 'May', '14', '2018', 'at', '539', 'PM'
Abdullah_sample_id_10431	'Two', 'short', 'films', 'named', 'Kalo', 'Megher', 'Velaya', 'and', 'Daag', 'will', 'be', 'screened', 'in', 'the', 'short', 'film', 'category'
Abdullah_sample_id_10469	'Leaving', 'Maliha', 'at', 'the', 'red', 'carpet', 'entrance', 'Shannon', 'and', 'I', 'headed', 'to', 'the', 'Indian', 'Pavilion', 'Aishwarya', 'Rai', 'arrived', 'on', 'the', 'red', 'carpet', 'in', 'a', 'dress', 'designed', 'by', 'Dubai', 'designer', 'Mike', 'Cinco'
Abdullah_sample_id_10477	'In', 'addition', 'Windsor', 'has', 'another', 'specialty', 'it', 'is', 'the', 'residence', 'of', 'Harrys', 'grandmother', 'and', 'Queen', 'Elizabeth', 'II', 'He', 'stays', 'here', 'most', 'of', 'the', 'week'
Abdullah_sample_id_10485	'Rabeya', 'said', 'I', 'will', 'say', 'it', 'again', 'quite', 'What', 'happened', 'I', 'said', 'bitterly', 'he', 'is', 'a', 'heavy', 'shame', 'Rabea', 'Its', 'such', 'a', 'shame'
Abdullah_sample_id_10487	'With', 'just', 'a', 'little', 'time', 'you', 'can', 'build', 'up', 'a', 'huge', 'list', 'of', 'these', 'types', 'of', 'forces', 'But', 'surprisingly', 'there', 'are', 'only', 'four', 'types', 'of', 'forces', 'in', 'nature'
Abdullah_sample_id_10494	'Rabia', 'could', 'not', 'identify', 'the', 'boy', 'any', 'further', 'Rabeya', 'will', 'go', 'out', 'again', 'Maybe', 'someone', 'will', 'say', 'such', 'an', 'obscene', 'thing', 'to', 'him', 'again'
Abdullah_sample_id_10512	'Parliamentary', 'democratic', 'system', 'of', 'governance', 'has', 'been', 'working', 'successfully', 'in', 'India', 'for', 'many', 'years', 'India', 'is', 'a', 'country', 'of', 'people', 'with', 'many', 'ethnicities', 'communities', 'and', 'languages'
Abdullah_sample_id_10541	'We', 'do', 'not', 'see', 'a', 'light', 'bicycle', 'and', 'a', 'heavy', 'truck', 'running', 'at', 'the', 'same', 'speed', 'The', 'reason', 'is', 'the', 'mass', 'difference'
Abdullah_sample_id_10545	'312', 'Force', 'The', 'term', 'force', 'was', 'first', 'used', 'in', 'Newtons', 'first', 'law', 'But', 'the', 'interesting', 'thing', 'is', 'what', 'do', 'we', 'mean', 'by', 'force'
Abdullah_sample_id_10553	'If', 'I', 'push', 'something', 'its', 'a', 'Force', 'When', 'the', 'truck', 'pulls', 'the', 'load', 'thats', 'another', 'story', 'When', 'a', 'tree', 'falls', 'in', 'a', 'storm', 'its', 'a', 'Force'
Abdullah_sample_id_10557	'The', 'Greek', 'philosopher', 'Democritus', 'first', 'said', 'that', 'every', 'substance', 'has', 'units', 'which', 'are', 'very', 'small'
Abdullah_sample_id_10588	'Vitamins', 'are', 'essential', 'for', 'normal', 'growth', 'of', 'animals', 'and', 'keeping', 'the', 'body', 'healthy', 'Vitamins', 'are', 'compounds', 'of', 'organic', 'nature'
Abdullah_sample_id_10607	'These', 'are', 'called', 'artificial', 'elements', 'Did', 'you', 'know', 'your', 'body', 'has', 'a', 'total', 'of', '26', 'different', 'types', 'of', 'elements'
Abdullah_sample_id_10609	'The', 'ratio', 'of', 'number', 'of', 'hydrogen', 'and', 'oxygen', 'atoms', 'in', 'water', 'is', '21', 'The', 'religion', 'of', 'compounds', 'however', 'is', 'entirely', 'different', 'from', 'the', 'religion', 'of', 'elements'
Abdullah_sample_id_10641	'I', 'use', 'fertilizers', 'like', 'phosphorus', 'triple', 'super', 'phosphate', 'etc', 'Micronutrients', 'also', 'play', 'an', 'important', 'role', 'in', 'the', 'normal', 'growth', 'of', 'plants'
Abdullah_sample_id_10646	'For', 'this', 'kind', 'of', 'work', 'we', 'regularly', 'need', 'certain', 'types', 'of', 'food'
Abdullah_sample_id_10658	'3', 'Food', 'prevents', 'disease', 'Keeps', 'the', 'body', 'healthy', 'strong', 'and', 'functional', 'Food', 'Ingredients', 'There', 'are', 'six', 'food', 'ingredients'
Abdullah_sample_id_10671	'Thana', '599', 'union', '4', 'thousand', '498', 'mauza', '59', 'thousand', '990', 'village', '87', 'thousand', '362'
Abdullah_sample_id_10684	'Tourist', 'centers', 'Coxs', 'Bazar', 'Rangamati', 'Chittagong', 'Sylhet', 'Kuakata', 'Sundarbans', 'Coxs', 'Bazar', 'beach', 'is', '120', 'km', 'long'
Abdullah_sample_id_10698	'Bangladesh', 'has', 'abundant', 'surface', 'and', 'underground', 'water', 'resources', 'The', 'amount', 'of', 'surface', 'water', 'infiltration', 'from', 'outside', 'the', 'country', 'varies', 'at', 'different', 'times', 'of', 'the', 'year', 'August', 'has', 'the', 'highest', 'flow', 'of', 'the', 'year'
Abdullah_sample_id_10704	'Also', 'known', 'as', 'Development', 'Finance', 'Institutions', 'There', 'are', 'also', '23', 'nonbanking', 'financial', 'institutions', '27', 'merchant', 'bankers', '556', 'money', 'changers', '2', 'stock', 'exchanges', 'Dhaka', 'Stock', 'Exchange', 'and', 'Chittagong', 'Stock', 'Exchange'
Abdullah_sample_id_10711	'Exports', 'Garments', 'raw', 'jute', 'and', 'jute', 'products', 'tea', 'leather', 'and', 'leather', 'products', 'shrimp', 'and', 'other', 'processed', 'fish', 'newsprint', 'paper', 'handicrafts'
Abdullah_sample_id_10721	'Forest', 'resources', 'Total', 'forest', 'area', 'is', '21', 'thousand', '403', 'square', 'kilometers'
Abdullah_sample_id_10732	'All', 'in', 'all', 'Ribo', 'has', 'caught', 'the', 'attention', 'of', 'many', 'people', 'as', 'a', 'social', 'robot', 'Who', 'is', 'this', 'Ribo', 'Ribo', 'is', 'a', 'robot', 'Can', 'any', 'other', 'robot', 'in', 'the', 'world', 'speak', 'Bengali', 'except', 'Ribo'
Abdullah_sample_id_10736	'Ribo', 'raised', 'his', 'hand', 'to', 'the', 'standing', 'teenager', 'and', 'said', 'Nice', 'to', 'meet', 'you', 'He', 'does', 'not', 'stop', 'there'
Abdullah_sample_id_10738	'Ribo', 'is', 'not', 'very', 'tall', 'at', '4', 'feet', '4', 'inches', 'Robot', 'Rebo', 'was', 'the', 'centerpiece', 'of', 'the', 'entire', 'science', 'fiction', 'festival'
Abdullah_sample_id_10745	'Originally', 'this', 'group', 'of', '11', 'people', 'started', 'their', 'robot', 'making', 'activities', 'through', 'RoboSust', 'an', 'organization', 'of', 'Shabi', 'Prabi'
Abdullah_sample_id_10747	'The', 'team', 'plans', 'to', 'develop', 'more', 'advanced', 'robots', 'in', 'the', 'future', 'But', 'for', 'that', 'funds', 'are', 'needed'
Abdullah_sample_id_10751	'21', 'Economy', 'Although', 'the', 'price', 'of', 'rice', 'has', 'increased', 'inflation', 'has', 'decreased', 'The', 'rice', 'market', 'has', 'been', 'going', 'up', 'for', 'three', 'months', '1', 'kg', 'coarse', 'rice', 'is', 'not', 'found', 'below', '45', 'Taka'
Abdullah_sample_id_10755	'In', 'the', 'following', 'month', 'it', 'fell', 'to', '709', 'percent', 'and', 'last', 'December', 'it', 'increased', 'marginally', 'to', '713', 'percent'
Abdullah_sample_id_10778	'Answer', 'Bangabandhu', 'Sheikh', 'Mujibur', 'Rahman', 'Question', 'When', 'was', 'the', 'Mukti', 'Bahini', 'formed', 'Answer', 'July', '11', '1971', 'Question', 'Bangladesh', 'was', 'divided', 'into', 'how', 'many', 'sectors', 'during', 'the', 'liberation', 'war'
Abdullah_sample_id_10806	'From', 'the', 'inception', 'of', 'the', 'university', 'to', '1952', 'a', 'monogram', 'with', 'the', 'slogan', 'Truth', 'Shall', 'Prevail', 'was', 'used', 'as', 'the', 'monogram', 'of', 'Dhaka', 'University'
Abdullah_sample_id_10829	'On', 'March', '22', '1971', 'the', 'Central', 'Students', 'Struggle', 'Parishad', 'hoisted', 'the', 'first', 'independent', 'Bengal', 'flag', 'on', 'the', 'roof', 'of', 'the', 'second', 'floor', 'of', 'the', 'West', 'Gate', 'of', 'Kola', 'Bhavan', 'Dhaka', 'University'
Abdullah_sample_id_10831	'The', 'intellectual', 'memorial', 'plaque', 'was', 'inaugurated', 'on', 'March', '26', '1994', 'at', 'Sadak', 'Dwip', 'in', 'front', 'of', 'the', 'ViceChancellors', 'Building', 'to', 'immortalize', 'the', 'memory', 'of', 'the', 'martyrs', 'of', 'the', 'Dhaka', 'University', 'family', 'in', 'the', 'Great', 'War', 'of', 'Liberation'
Abdullah_sample_id_10836	'Apart', 'from', 'this', 'the', 'Dhaka', 'University', 'campus', 'has', 'the', 'antiterrorist', 'Raju', 'sculpture', 'dedicated', 'to', 'the', 'martyrs', 'of', 'the', 'antiterrorist', 'movement', 'in', 'Dhaka', 'University', 'which', 'was', 'constructed', 'in', '1997'
Abdullah_sample_id_10846	'There', 'are', 'also', 'swimming', 'pool', 'a', 'beauty', 'shop', 'bookstore', 'bank', 'among', 'other', 'facilities', 'and', 'entertainment', 'Domestic', 'and', 'international', 'training', 'conferences', 'are', 'organized', 'in', 'the', 'auditorium', 'which', 'is', 'one', 'of', 'the', 'largest', 'in', 'Dhaka', 'city'
Abdullah_sample_id_10847	'Dhaka', 'University', 'Employ', 'Bureau', 'was', 'opened', 'in', '193940', 'to', 'provide', 'employment', 'to', 'educated', 'youth'
Abdullah_sample_id_10859	'The', 'Faculty', 'of', 'Life', 'Sciences', 'has', 'a', 'Department', 'of', 'Genetic', 'Engineering', 'and', 'Biotechnology', 'The', 'Faculty', 'of', 'Physical', 'Sciences', 'has', 'departments', 'of', 'Physics', 'Chemistry', 'Mathematics', 'and', 'Statistics'
Abdullah_sample_id_10869	'These', 'student', 'organizations', 'include', 'clubs', 'debating', 'clubs', 'photographic', 'societies', 'film', 'societies', 'science', 'clubs', 'travelers', 'clubs', 'rover', 'scout', 'clubs', 'BNCC', 'etc'
Abdullah_sample_id_10876	'Dhaka', 'University', 'was', 'not', 'established', 'in', 'any', 'normal', 'process', 'The', 'University', 'was', 'established', 'as', 'a', 'royal', 'compensation', 'for', 'the', 'rejection', 'of', 'the', 'Partition', 'of', 'Bengal', 'when', 'pressure', 'was', 'applied', 'to', 'the', 'Government', 'of', 'India', 'through', 'a', 'concerted', 'effort', 'politically', 'socially', 'and', 'economically'
Abdullah_sample_id_10881	'On', 'the', 'other', 'hand', 'the', 'Muslim', 'community', 'lags', 'behind', 'in', 'political', 'economic', 'and', 'cultural', 'fields'
Abdullah_sample_id_10914	'So', 'Dhaka', 'occupies', 'the', 'middle', 'position', 'in', 'terms', 'of', 'number', 'of', 'students', 'The', 'Commission', 'agreed', 'with', 'most', 'of', 'the', 'recommendations', 'of', 'the', 'Nathan', 'Committee', 'and', 'agreed', 'to', 'establish', 'the', 'university', 'as', 'soon', 'as', 'possible'
Abdullah_sample_id_10916	'On', 'November', '1', 'the', 'Calcutta', 'University', 'Senate', 'constituted', 'a', '9member', 'committee', 'to', 'examine', 'the', 'bill'
Abdullah_sample_id_10939	'Now', 'identify', 'the', 'smallest', 'prime', 'number', '2', 'and', 'subtract', 'its', 'multiples', 'Then', 'we', 'cut', 'the', 'multiples', 'of', 'prime', 'numbers', 'like', '3', '5', 'and', '7', 'in', 'order'
Abdullah_sample_id_10946	'I', 'live', 'in', 'Dhaka', 'now', 'Honors', 'in', 'Economics', 'at', 'Dhaka', 'University', 'Khuki', 'studied', 'in', 'class', 'ten', 'and', 'boy', 'in', 'class', 'seven', 'Very', 'sad', 'to', 'leave', 'them', 'I', 'go', 'there', 'on', 'vacation'
Abdullah_sample_id_10962	'Publisher', 'Chittagong', 'Shishu', 'Sahitya', 'Bitan', '1386', 'Bangabd', 'Page', '2021', 'Collected', 'from', 'Intermediate', 'Bangla', 'Bangla', 'Clinton', 'B', 'Seeley'
Abdullah_sample_id_10965	'Urinary', 'stones', 'gallstones', 'acid', 'ascites', 'biliousness', 'leukaemia', 'etc', 'are', 'treated', 'with', 'great', 'care', 'Dr', 'ABM', 'Kabil', 'Ahmed', 'MALLB'
Abdullah_sample_id_10966	'737', 'South', 'Shahjahanpur', 'Amtala', 'Dhaka', 'Phone', '4000', '871', 'Meeting', 'Timings', '8', 'AM', 'to', '10', 'AM', '5', 'PM', 'to', '10', 'PM'
Abdullah_sample_id_10967	'Collected', 'from', 'Dainik', 'Ittefaq', '10th', 'Ashwin', '1388', 'Bengal', 'page', '1', 'Contemporary', 'Advertisement', 'Everyone', 'is', 'excited', 'about', 'Singer', 'Eid', 'offer', '300', 'free', 'fridge', 'bajimat'
Abdullah_sample_id_10987	'It', 'is', 'the', 'most', 'important', 'star', 'in', 'the', 'solar', 'system', 'Our', 'relationship', 'with', 'the', 'sun', 'is', 'very', 'close'
Abdullah_sample_id_11030	'Please', 'note', 'this', 'carefully', 'A', 'very', 'important', 'thing', 'has', 'been', 'said', 'if', 'the', 'inertia', 'of', 'something', 'is', 'more', 'then', 'it', 'must', 'be', 'understood', 'that', 'its', 'mass', 'must', 'also', 'be', 'more', 'If', 'the', 'inertia', 'is', 'low', 'then', 'the', 'mass', 'is', 'also', 'low', 'You', 'must', 'have', 'noticed', 'it'
Abdullah_sample_id_11037	'So', 'we', 'can', 'divide', 'the', 'force', 'into', 'contact', 'and', 'noncontact', 'forces'
Abdullah_sample_id_11038	'One', 'atom', 'repels', 'another', 'atom', 'so', 'they', 'dont', 'have', 'to', 'literally', 'touch', 'from', 'a', 'distance'
Abdullah_sample_id_11048	'Agriculture', 'industries', 'educational', 'institutions', 'hospitals', 'wharfs', 'ports', 'etc', 'are', 'developed', 'in', 'each', 'area'
Abdullah_sample_id_11064	'He', 'said', 'that', 'Mofiz', 'Uddin', 'was', 'made', 'the', 'head', 'coach', 'and', 'Jewel', 'Miah', 'the', 'assistant', 'coach', 'But', 'since', 'he', 'was', 'out', 'of', 'the', 'country', 'for', 'a', 'long', 'time', 'he', 'could', 'not', 'know', 'the', 'latest', 'situation'
Abdullah_sample_id_11068	'Ancient', 'Greek', 'philosophers', 'believed', 'that', 'earth', 'water', 'air', 'and', 'fire', 'are', 'elements', 'and', 'all', 'other', 'things', 'are', 'made', 'of', 'mixtures'
Abdullah_sample_id_11078	'The', 'ratio', 'of', 'the', 'number', 'of', 'elements', 'in', 'a', 'compound', 'is', 'always', 'the', 'same', 'For', 'example', 'no', 'matter', 'where', 'the', 'water', 'sample', 'is', 'collected', 'chemical', 'analysis', 'will', 'always', 'show', 'two', 'parts', 'hydrogen', 'and', 'one', 'part', 'oxygen'
